9.3945e-12,2.6493e-11,6.7626e-11,1.61e-10,3.6294e-10,7.8146e-10,1.6159e-09,3.2206e-09,6.2028e-09,1.1565e-08,2.0905e-08,3.6671e-08,6.2479e-08,1.0346e-07,1.666e-07,2.6098e-07,3.9788e-07,5.9051e-07,8.534e-07,1.2012e-06,1.6471e-06,2.2003e-06,2.8643e-06,3.6339e-06,4.4933e-06,5.4158e-06,6.3635e-06,7.2895e-06,8.1414e-06,8.8659e-06,9.4146e-06,9.7487e-06,9.8443e-06,9.6946e-06,9.3112e-06,8.7221e-06,7.9688e-06,7.1012e-06,6.1724e-06,5.2332e-06,4.3279e-06,3.4914e-06,2.7476e-06,2.1092e-06,1.5795e-06,1.1539e-06,8.224e-07,5.718e-07,3.8785e-07,2.5665e-07,1.6569e-07,1.0436e-07,6.4129e-08,3.8447e-08,2.2488e-08,1.2833e-08,7.1454e-09,3.8816e-09,2.0573e-09,1.0639e-09,5.368e-10,2.6426e-10,1.2693e-10,5.9489e-11
2.6493e-11,4.1653e-11,1.1463e-10,2.8555e-10,6.6343e-10,1.4595e-09,3.0667e-09,6.1884e-09,1.2036e-08,2.2623e-08,4.1163e-08,7.261e-08,1.243e-07,2.0667e-07,3.3397e-07,5.2481e-07,8.0231e-07,1.1937e-06,1.7289e-06,2.4383e-06,3.3492e-06,4.4815e-06,5.8426e-06,7.4223e-06,9.1892e-06,1.1089e-05,1.3043e-05,1.4955e-05,1.6719e-05,1.8222e-05,1.9365e-05,2.0067e-05,2.0278e-05,1.9983e-05,1.9205e-05,1.8e-05,1.6455e-05,1.4671e-05,1.2759e-05,1.0822e-05,8.9542e-06,7.2267e-06,5.6893e-06,4.3692e-06,3.2732e-06,2.3921e-06,1.7054e-06,1.1861e-06,8.0479e-07,5.3272e-07,3.4402e-07,2.1674e-07,1.3322e-07,7.9888e-08,4.6739e-08,2.6679e-08,1.4858e-08,8.0731e-09,4.2798e-09,2.2137e-09,1.1171e-09,5.5007e-10,2.6426e-10,1.2387e-10
6.7626e-11,1.1463e-10,1.7588e-10,4.7235e-10,1.1483e-09,2.6035e-09,5.5893e-09,1.1461e-08,2.257e-08,4.284e-08,7.8576e-08,1.3953e-07,2.4018e-07,4.0124e-07,6.5105e-07,1.0267e-06,1.5745e-06,2.3489e-06,3.4104e-06,4.8204e-06,6.6343e-06,8.8932e-06,1.1613e-05,1.4775e-05,1.8317e-05,2.213e-05,2.606e-05,2.9914e-05,3.3473e-05,3.6517e-05,3.8841e-05,4.0281e-05,4.0736e-05,4.0171e-05,3.8632e-05,3.6232e-05,3.314e-05,2.9564e-05,2.5724e-05,2.1831e-05,1.8071e-05,1.4591e-05,1.1492e-05,8.8291e-06,6.6169e-06,4.8375e-06,3.45e-06,2.4003e-06,1.6292e-06,1.0787e-06,6.9683e-07,4.3915e-07,2.7e-07,1.6195e-07,9.4777e-08,5.4113e-08,3.0143e-08,1.6382e-08,8.6866e-09,4.494e-09,2.2684e-09,1.1171e-09,5.368e-10,2.5167e-10
1.61e-10,2.8555e-10,4.7235e-10,7.0727e-10,1.8536e-09,4.3975e-09,9.7301e-09,2.0385e-08,4.0792e-08,7.8393e-08,1.4521e-07,2.5992e-07,4.5039e-07,7.5662e-07,1.2335e-06,1.9532e-06,3.0059e-06,4.4984e-06,6.5492e-06,9.2795e-06,1.28e-05,1.7191e-05,2.2489e-05,2.8658e-05,3.5581e-05,4.3047e-05,5.0755e-05,5.8327e-05,6.5337e-05,7.1349e-05,7.5959e-05,7.8844e-05,7.9797e-05,7.875e-05,7.5786e-05,7.1124e-05,6.5096e-05,5.8106e-05,5.0586e-05,4.2953e-05,3.5573e-05,2.8737e-05,2.2643e-05,1.7404e-05,1.3048e-05,9.5433e-06,6.8087e-06,4.7387e-06,3.2174e-06,2.1311e-06,1.377e-06,8.6807e-07,5.3387e-07,3.2032e-07,1.875e-07,1.0708e-07,5.9664e-08,3.2434e-08,1.7202e-08,8.9013e-09,4.494e-09,2.2137e-09,1.0639e-09,4.9889e-10
3.6294e-10,6.6343e-10,1.1483e-09,1.8536e-09,2.7086e-09,6.9276e-09,1.6038e-08,3.4631e-08,7.0804e-08,1.3827e-07,2.5931e-07,4.6874e-07,8.1878e-07,1.3846e-06,2.2699e-06,3.6113e-06,5.5804e-06,8.381e-06,1.224e-05,1.739e-05,2.4046e-05,3.2367e-05,4.2425e-05,5.4159e-05,6.7352e-05,8.1605e-05,9.6348e-05,0.00011086,0.00012433,0.00013591,0.00014483,0.00015047,0.00015242,0.00015054,0.00014499,0.00013616,0.00012471,0.00011138,9.7025e-05,8.243e-05,6.8304e-05,5.5205e-05,4.352e-05,3.3465e-05,2.5101e-05,1.8365e-05,1.3108e-05,9.1263e-06,6.1986e-06,4.1071e-06,2.6547e-06,1.6741e-06,1.0299e-06,6.1809e-07,3.6191e-07,2.0674e-07,1.1522e-07,6.265e-08,3.3235e-08,1.7202e-08,8.6866e-09,4.2798e-09,2.0573e-09,9.6492e-10
7.8146e-10,1.4595e-09,2.6035e-09,4.3975e-09,6.9276e-09,9.8786e-09,2.4657e-08,5.5707e-08,1.1738e-07,2.3421e-07,4.4633e-07,8.1687e-07,1.441e-06,2.4564e-06,4.0537e-06,6.4853e-06,1.0069e-05,1.5184e-05,2.2254e-05,3.1717e-05,4.3976e-05,5.934e-05,7.7949e-05,9.9706e-05,0.00012421,0.00015075,0.00017824,0.00020537,0.0002306,0.00025237,0.00026923,0.00027999,0.00028388,0.00028062,0.00027048,0.00025421,0.00023298,0.00020823,0.0001815,0.00015429,0.00012792,0.00010344,8.1587e-05,6.2767e-05,4.7101e-05,3.4477e-05,2.4617e-05,1.7146e-05,1.165e-05,7.7218e-06,4.9929e-06,3.1495e-06,1.9381e-06,1.1636e-06,6.8149e-07,3.8941e-07,2.1708e-07,1.1807e-07,6.265e-08,3.2434e-08,1.6382e-08,8.0731e-09,3.8816e-09,1.8209e-09
1.6159e-09,3.0667e-09,5.5893e-09,9.7301e-09,1.6038e-08,2.4657e-08,3.4312e-08,8.3575e-08,1.8427e-07,3.7892e-07,7.378e-07,1.3721e-06,2.4507e-06,4.2188e-06,7.0181e-06,1.1302e-05,1.7646e-05,2.6736e-05,3.9346e-05,5.6275e-05,7.827e-05,0.00010591,0.00013946,0.00017878,0.00022316,0.00027131,0.00032132,0.00037076,0.00041688,0.00045682,0.00048789,0.00050793,0.00051549,0.00051004,0.00049202,0.0004628,0.00042447,0.00037965,0.00033113,0.00028166,0.00023366,0.00018905,0.00014919,0.00011483,8.6212e-05,6.3134e-05,4.5098e-05,3.1424e-05,2.136e-05,1.4163e-05,9.1609e-06,5.7806e-06,3.5584e-06,2.137e-06,1.252e-06,7.156e-07,3.9903e-07,2.1708e-07,1.1522e-07,5.9664e-08,3.0143e-08,1.4858e-08,7.1454e-09,3.3527e-09
3.2206e-09,6.1884e-09,1.1461e-08,2.0385e-08,3.4631e-08,5.5707e-08,8.3575e-08,1.135e-07,2.6978e-07,5.8048e-07,1.1649e-06,2.2134e-06,4.0172e-06,7.0018e-06,1.1763e-05,1.9096e-05,3.0012e-05,4.5726e-05,6.761e-05,9.7097e-05,0.00013553,0.00018395,0.00024289,0.00031213,0.00039048,0.00047567,0.00056435,0.00065225,0.00073448,0.00080592,0.00086182,0.00089825,0.00091259,0.00090383,0.0008727,0.00082157,0.00075414,0.000675,0.00058916,0.00050147,0.00041627,0.000337,0.00026609,0.00020492,0.00015392,0.00011277,8.0592e-05,5.618e-05,3.8202e-05,2.534e-05,1.6397e-05,1.035e-05,6.3736e-06,3.8288e-06,2.2439e-06,1.2829e-06,7.156e-07,3.8941e-07,2.0674e-07,1.0708e-07,5.4113e-08,2.6679e-08,1.2833e-08,6.0229e-09
6.2028e-09,1.2036e-08,2.257e-08,4.0792e-08,7.0804e-08,1.1738e-07,1.8427e-07,2.6978e-07,3.5754e-07,8.2937e-07,1.7415e-06,3.4104e-06,6.324e-06,1.1201e-05,1.9051e-05,3.1234e-05,4.9483e-05,7.5893e-05,0.00011284,0.00016282,0.0002282,0.00031083,0.00041171,0.00053053,0.00066532,0.00081224,0.00096558,0.001118,0.0012609,0.0013856,0.0014838,0.0015484,0.0015749,0.0015615,0.0015092,0.0014221,0.0013065,0.0011703,0.0010222,0.00087072,0.00072326,0.00058589,0.00046288,0.00035667,0.00026805,0.00019648,0.00014048,9.7974e-05,6.665e-05,4.4229e-05,2.863e-05,1.8079e-05,1.1137e-05,6.6925e-06,3.9235e-06,2.2439e-06,1.252e-06,6.8149e-07,3.6191e-07,1.875e-07,9.4777e-08,4.6739e-08,2.2488e-08,1.0556e-08
1.1565e-08,2.2623e-08,4.284e-08,7.8393e-08,1.3827e-07,2.3421e-07,3.7892e-07,5.8048e-07,8.2937e-07,1.0726e-06,2.4282e-06,4.9756e-06,9.5089e-06,1.7207e-05,2.9741e-05,4.9367e-05,7.8984e-05,0.00012211,0.00018277,0.0002652,0.00037344,0.00051074,0.00067891,0.00087757,0.0011036,0.0013506,0.001609,0.0018667,0.0021091,0.0023215,0.0024896,0.0026015,0.0026494,0.0026298,0.0025445,0.0023999,0.0022069,0.0019786,0.0017296,0.0014743,0.0012255,0.00099341,0.00078533,0.00060548,0.00045529,0.00033391,0.00023886,0.00016666,0.00011343,7.5304e-05,4.8766e-05,3.0806e-05,1.8984e-05,1.1412e-05,6.6925e-06,3.8288e-06,2.137e-06,1.1636e-06,6.1809e-07,3.2032e-07,1.6195e-07,7.9888e-08,3.8447e-08,1.8052e-08
