-2.61819e-05,3.1565e-05,-3.74794e-05,4.41711e-05,-5.191e-05,6.09759e-05,-7.15911e-05,8.38421e-05,-9.74905e-05,0.000111982,-0.00012617,0.000138685,-0.000147198,0.000150268,-0.000144662,0.000130777,-0.000105839,7.49976e-05,-3.40993e-05,-4.02569e-06,4.89524e-05,-7.92568e-05,0.00011699,-0.000128041,0.00015432,-0.000145005,0.000164299,-0.000140291,0.000160656,-0.000129816,0.000155656,-0.000125318,0.000156364,-0.000129623,0.000162099,-0.000138766,0.000164364,-0.000140461,0.000150595,-0.000118989,0.000108219,-6.60762e-05,3.64952e-05,1.03266e-05,-4.63545e-05,8.64635e-05,-0.000113989,0.000136458,-0.000146918,0.000150031,-0.000144643,0.000134789,-0.000121451,0.000107124,-9.28756e-05,7.97781e-05,-6.81932e-05,5.82797e-05,-4.98688e-05,4.27066e-05,-3.64988e-05,3.09811e-05,-2.59196e-05,2.11229e-05
0.129291,-0.152057,0.177239,-0.205808,0.238804,-0.277182,0.321619,-0.371932,0.426821,-0.482882,0.535788,-0.577536,0.60181,-0.597063,0.561061,-0.479969,0.371309,-0.215882,0.0625795,0.129841,-0.265392,0.445715,-0.506303,0.64751,-0.607445,0.723469,-0.596061,0.718748,-0.539534,0.693759,-0.495265,0.688467,-0.494484,0.707335,-0.533932,0.732601,-0.573562,0.717444,-0.554149,0.602741,-0.414937,0.359664,-0.146585,0.0232026,0.17846,-0.308779,0.451741,-0.530628,0.590276,-0.600552,0.58811,-0.549532,0.500789,-0.444827,0.390085,-0.338722,0.293462,-0.254429,0.221329,-0.193068,0.168576,-0.146816,0.126899,-0.108085
-0.153516,0.177239,-0.203588,0.233499,-0.267875,0.307505,-0.352657,0.402825,-0.455797,0.508188,-0.553671,0.586639,-0.595421,0.578215,-0.517947,0.429409,-0.28734,0.14432,0.0556274,-0.193548,0.404442,-0.467191,0.662493,-0.603191,0.790974,-0.6035,0.819878,-0.526177,0.808775,-0.445497,0.801678,-0.413103,0.815845,-0.438547,0.842272,-0.500948,0.844261,-0.542531,0.77293,-0.489343,0.578126,-0.29946,0.259388,5.07845e-06,-0.105844,0.312285,-0.409388,0.52781,-0.569608,0.599709,-0.582684,0.554008,-0.505829,0.455048,-0.402055,0.353486,-0.309768,0.272319,-0.240345,0.213111,-0.189497,0.168576,-0.1495,0.131584
0.180925,-0.205808,0.233499,-0.26483,0.300593,-0.341247,0.386818,-0.435995,0.486485,-0.53315,0.571425,-0.590547,0.588423,-0.546625,0.478927,-0.35237,0.225659,-0.0210752,-0.113559,0.360006,-0.412547,0.67335,-0.57438,0.869319,-0.583487,0.961746,-0.485331,0.991333,-0.35777,1.0058,-0.269091,1.03001,-0.25756,1.05595,-0.320473,1.06219,-0.410174,1.00598,-0.453035,0.838027,-0.370571,0.538818,-0.141746,0.149392,0.16293,-0.228318,0.43417,-0.487262,0.581471,-0.586057,0.592668,-0.556353,0.518551,-0.466845,0.418499,-0.370791,0.329277,-0.29286,0.262126,-0.235804,0.21311,-0.193068,0.174926,-0.158033
-0.212624,0.238804,-0.267875,0.300593,-0.337474,0.378823,-0.42392,0.471459,-0.517412,0.558112,-0.584291,0.593587,-0.566912,0.519595,-0.408706,0.299947,-0.0964859,-0.0235421,0.308204,-0.347541,0.692297,-0.526968,0.961085,-0.518943,1.13715,-0.382237,1.26284,-0.184115,1.36173,-0.00447545,1.43778,0.0831361,1.48605,0.0536258,1.48756,-0.0720071,1.41428,-0.21525,1.23477,-0.273796,0.921562,-0.180075,0.492207,0.0548838,0.0373917,0.333122,-0.33413,0.538727,-0.541354,0.614078,-0.585172,0.577051,-0.528012,0.487308,-0.436589,0.393159,-0.351831,0.317275,-0.287318,0.262126,-0.240346,0.221328,-0.204264,0.1886
0.249758,-0.277182,0.307505,-0.341247,0.378823,-0.419863,0.46377,-0.507431,0.548436,-0.578276,0.59536,-0.581538,0.549435,-0.455159,0.36769,-0.166574,0.0609111,0.250164,-0.260533,0.701281,-0.472952,1.0882,-0.437741,1.35235,-0.189377,1.60081,0.125441,1.87051,0.426116,2.09984,0.647252,2.24658,0.712005,2.27589,0.598302,2.17462,0.36288,1.93127,0.124347,1.5375,0.0114927,1.01965,0.0831168,0.444898,0.282559,-0.0686085,0.497803,-0.418764,0.622794,-0.573443,0.629406,-0.575234,0.558896,-0.503509,0.464454,-0.417483,0.380228,-0.345479,0.317276,-0.29286,0.272318,-0.25443,0.238713,-0.224542
-0.293238,0.321619,-0.352657,0.386818,-0.42392,0.46377,-0.504004,0.543309,-0.574053,0.595642,-0.590785,0.570385,-0.492869,0.421052,-0.229174,0.145118,0.191,-0.182829,0.699634,-0.379329,1.204,-0.357271,1.66785,0.0269241,2.03243,0.629586,2.50756,1.16796,3.06926,1.58922,3.50194,1.8295,3.67909,1.80698,3.5782,1.51418,3.21994,1.0662,2.6518,0.653572,1.92753,0.42133,1.13471,0.41018,0.401492,0.528201,-0.159309,0.647092,-0.481422,0.684879,-0.587972,0.634412,-0.562624,0.543527,-0.487285,0.452391,-0.410968,0.38023,-0.351827,0.329278,-0.309769,0.293459,-0.279322,0.26706
0.343418,-0.371932,0.402825,-0.435995,0.471459,-0.507431,0.543309,-0.572519,0.595672,-0.595607,0.584149,-0.520272,0.459137,-0.287171,0.210944,0.134761,-0.0937059,0.687609,-0.317062,1.31238,-0.199344,1.96454,0.233113,2.69228,1.17492,3.34516,2.31957,4.2665,3.14929,5.28938,3.65397,5.94368,3.83279,6.02739,3.58059,5.57753,2.94048,4.7214,2.12194,3.60895,1.40326,2.40647,0.959961,1.27361,0.787689,0.36683,0.773231,-0.229255,0.774611,-0.522448,0.726075,-0.592592,0.634232,-0.552584,0.534991,-0.481619,0.452386,-0.417483,0.393164,-0.37079,0.353484,-0.338727,0.326767,-0.316787
-0.399322,0.426821,-0.455797,0.486485,-0.517412,0.548436,-0.574053,0.595672,-0.597152,0.590997,-0.536045,0.485542,-0.330798,0.255718,0.0674005,-0.0331787,0.673912,-0.220875,1.39665,-0.130049,2.27145,0.607636,3.31206,1.72222,4.67764,3.56698,5.89468,5.55636,7.53849,6.73083,9.21254,7.21206,10.0111,7.10399,9.70546,6.33365,8.51071,5.04375,6.77542,3.60744,4.83173,2.39635,2.97242,1.6105,1.43773,1.19598,0.34895,0.999974,-0.278153,0.874417,-0.544366,0.751404,-0.592646,0.632834,-0.548874,0.534991,-0.487295,0.464453,-0.436582,0.418502,-0.402058,0.390078,-0.380427,0.373485
0.45868,-0.482882,0.508188,-0.53315,0.558112,-0.578276,0.595642,-0.595607,0.590997,-0.540977,0.499407,-0.356428,0.287277,0.0104123,-0.00515729,0.608641,-0.182849,1.47694,0.0117978,2.51916,0.759753,3.97677,2.6185,5.88463,4.84097,8.49002,8.11199,10.6061,11.3498,13.2472,12.7993,15.6477,12.9189,16.3199,12.078,15.0822,10.3052,12.54,7.92171,9.40168,5.52263,6.28445,3.59834,3.59892,2.32504,1.60924,1.59457,0.345368,1.19048,-0.308848,0.940833,-0.554882,0.763502,-0.591963,0.632849,-0.552574,0.543517,-0.503508,0.487322,-0.466838,0.455044,-0.444839,0.438767,-0.43506
