-35.06,-10.343,-2.5596,-1.1165,-0.61103,-0.37679,-0.24915,-0.17263,-0.12301,-0.088754,-0.063919,-0.045855,-0.032276,-0.021981,-0.013,-0.0063428,-0.00121,0.0034299,0.0074376,0.010919,0.013341,0.015405,0.017732,0.019225,0.020301,0.021514,0.022502,0.023294,0.02391,0.024332,0.024608,0.024882,0.025006,0.024999,0.024894,0.024526,0.024077,0.023536,0.022898,0.0221,0.021138,0.01957,0.017977,0.016619,0.014341,0.011575,0.0088871,0.0054984,0.00121,-0.004521,-0.011225,-0.018915,-0.029698,-0.043283,-0.061054,-0.08474,-0.11833,-0.16783,-0.2441,-0.36992,-0.60249,-1.1055,-2.5442,-10.323
-10.343,-0.0050534,-0.0019843,-0.0013425,-0.00072808,-0.00050166,-0.00052947,-0.00052255,-0.00038702,-0.00038609,-0.00056346,-0.00028763,5.2972e-05,-0.00027648,-0.00018113,-8.4892e-05,-4.0062e-05,9.6799e-05,0.00014194,8.0152e-05,-0.00025017,-0.00037308,-8.5621e-05,-5.9884e-06,-3.5058e-05,2.5563e-05,-1.0874e-05,-2.6624e-05,2.1212e-05,6.6181e-07,-3.2935e-05,1.4787e-05,-2.6043e-05,2.5761e-05,8.6162e-05,-1.5595e-05,-4.1178e-05,1.395e-05,6.0038e-05,-1.0141e-05,4.8425e-05,-8.5127e-06,0.00016029,0.00042266,0.00017606,-6.4748e-05,-9.582e-05,-0.00010643,5.3434e-05,0.00015117,0.00020346,0.00020441,-0.0001306,0.00026752,0.00062599,0.0003687,0.00032066,0.00050306,0.00051661,0.00048728,0.00060815,0.0009513,0.0012963,-0.91028
-2.5596,-0.0019843,-0.00081819,-0.00025446,-0.00025091,-0.00026348,-5.1869e-05,4.3236e-05,-0.00033644,-0.00018691,-0.00013549,0.00027903,-0.00022386,-0.00044488,-0.00013079,0.00022771,-1.0376e-05,-0.00014593,-7.7469e-05,4.0003e-06,-1.811e-05,-0.00011225,0.00015865,0.00011612,-6.5269e-06,-7.7024e-05,-1.2484e-05,7.1452e-06,-1.0082e-06,-1.3158e-05,-9.3409e-06,2.1899e-05,-3.7218e-05,7.3629e-05,0.00011346,-7.1148e-05,-4.5667e-05,-2.9776e-05,-1.8377e-05,0.00012521,9.6544e-06,-0.00014548,-0.00019156,9.4977e-05,6.6599e-05,-5.6894e-05,0.00010334,0.00022102,6.5784e-05,-0.0001842,0.00012719,0.00031052,0.00012184,-0.00019057,0.00011382,0.00017639,0.00028975,9.3782e-06,0.00011882,0.0002874,0.00031001,0.00057715,-0.91051,-0.00092498
-1.1165,-0.0013425,-0.00025446,-0.00030095,-0.00026522,8.5499e-05,-0.00025825,-0.00018196,7.4832e-05,0.00039813,-0.00029567,-7.9635e-05,0.00011851,0.00015426,0.00012339,2.7468e-06,0.00022906,8.8544e-05,-1.2577e-05,8.4897e-05,-3.7148e-05,-0.00020996,-0.00017949,-6.1962e-05,-2.0404e-05,-5.4989e-05,-1.0569e-05,-3.3887e-05,-1.4116e-05,4.6399e-06,2.1083e-05,2.0334e-05,-7.0387e-05,3.8111e-05,8.0301e-05,-6.0557e-06,8.8694e-05,8.5241e-05,3.9044e-06,5.0057e-05,0.00010447,8.4971e-05,0.00020411,0.00031767,6.8542e-05,-6.6373e-05,-1.5775e-05,-1.1593e-05,-0.00014408,-5.1507e-06,-0.00016603,-0.00013908,-3.3185e-05,4.7106e-05,0.00020422,-0.00017526,8.6511e-05,0.00019367,0.00023196,0.00022876,0.0005767,-0.91053,-0.00039332,-0.00079041
-0.61103,-0.00072808,-0.00025091,-0.00026522,-4.8757e-05,-0.0003269,-0.00029074,0.00018396,-5.1044e-05,-6.2224e-05,-0.00013413,0.0004563,0.00022306,-0.00033829,-0.00010275,4.5108e-07,7.8924e-05,-0.00021935,-9.8602e-05,8.4034e-05,-4.6156e-05,-2.6878e-05,6.0744e-05,1.8915e-05,-2.3328e-05,-3.1549e-05,-2.0467e-05,-2.5457e-05,1.7098e-06,9.9095e-07,3.8944e-05,8.0976e-05,0.00010037,0.00012001,7.7197e-05,4.7623e-05,8.3696e-05,5.3011e-05,-2.0122e-05,5.2795e-05,-5.2039e-06,-0.00012701,-0.00010136,2.6072e-05,9.4821e-05,-7.0945e-05,0.00022755,0.00022921,-6.1376e-05,-1.8124e-05,6.6397e-05,0.00032211,-0.00012932,-0.00026812,0.0001245,0.00011515,0.00012993,0.00011475,0.00030733,0.00056931,-0.91053,-0.00040114,-0.00024293,-0.00050506
-0.37679,-0.00050166,-0.00026348,8.5499e-05,-0.0003269,-0.00016355,0.00013559,-0.00016554,-0.00027519,0.00026873,0.00014293,-0.0001427,-0.00015901,0.00013891,0.00049363,0.00010822,-0.00012298,-2.9944e-05,-8.5476e-06,0.00019978,3.8146e-06,-3.4476e-06,-7.0048e-05,-0.00016485,-5.6605e-05,-7.7468e-06,-9.7163e-07,4.8638e-07,-1.8186e-07,-2.1095e-06,-2.0272e-05,0.00011686,7.9448e-05,0.00012421,-5.5444e-05,-6.4204e-05,-2.2785e-05,-0.00012215,-1.3202e-05,-5.7854e-05,0.00010755,0.00035652,0.00015919,4.2333e-05,5.1545e-06,-0.00018256,7.4701e-05,7.205e-05,1.6958e-05,-0.00010096,-0.00029796,-8.3787e-05,0.0001359,0.00015612,3.0086e-05,-1.041e-05,0.00023862,0.00027442,0.00051727,-0.91054,-0.00039972,-0.00014835,-0.00023774,-0.00037783
-0.24915,-0.00052947,-5.1869e-05,-0.00025825,-0.00029074,0.00013559,-0.00044743,-0.00031613,0.00016068,4.5504e-05,-0.00025367,2.9514e-05,2.5753e-05,-0.0002433,-0.00017534,-6.6514e-05,2.5795e-05,9.5543e-05,-3.921e-05,1.9824e-05,-7.0988e-05,-4.0278e-05,6.0967e-05,8.3734e-05,2.8782e-05,-1.038e-05,1.0795e-07,3.8076e-06,-1.2082e-05,-2.3255e-05,-4.7572e-05,-2.7008e-05,-0.00013459,-2.6179e-05,-0.00014549,-7.4217e-05,-8.6871e-05,7.1908e-05,6.0026e-05,-9.4595e-05,-0.00014889,-0.00032933,-0.00016357,0.00015957,0.00021236,-1.2853e-05,8.4686e-05,-0.00015643,-6.8967e-06,7.8314e-05,0.0001693,0.00023114,6.8171e-05,8.4922e-05,0.00021889,0.00016859,0.00021421,0.00057551,-0.91053,-0.00036721,-0.00026173,-0.00021172,-0.00013183,-0.00046812
-0.17263,-0.00052255,4.3236e-05,-0.00018196,0.00018396,-0.00016554,-0.00031613,0.00022758,6.5229e-05,-0.0002753,0.00011571,-4.6981e-06,-0.00023059,-0.0003754,0.00016647,0.00019118,-4.4989e-05,-1.3435e-05,-4.6863e-05,-5.3264e-05,3.3996e-06,1.0238e-05,-1.9585e-05,-5.9744e-05,-5.4311e-05,-8.0227e-06,-5.1553e-05,-3.3104e-05,-4.4426e-05,-1.1643e-05,2.1374e-05,4.7846e-06,6.4234e-05,-3.5922e-06,7.47e-06,-0.00010781,-8.5498e-05,-0.00018305,-0.00055973,-0.00016601,0.00041867,0.00018828,5.4386e-05,4.7961e-05,2.9817e-05,8.6599e-05,-9.6502e-06,2.4241e-05,0.00012315,-0.00011573,-0.0001237,0.00031928,0.00024182,9.9089e-05,0.00012332,0.00031181,0.0005412,-0.91052,-0.00038429,-0.00022109,-0.00010242,-0.00020224,-4.8009e-05,-0.00047197
-0.12301,-0.00038702,-0.00033644,7.4832e-05,-5.1044e-05,-0.00027519,0.00016068,6.5229e-05,4.6569e-05,0.00022343,-6.0217e-06,-0.00041956,8.1693e-05,-8.992e-05,-0.00010738,-0.00024596,-5.2579e-05,-1.5575e-05,1.522e-05,-1.3647e-05,4.3419e-05,-2.1299e-05,-2.6075e-05,1.4299e-05,1.0548e-05,-1.827e-05,1.5105e-05,0.00013601,0.00011788,-8.9216e-05,-3.5953e-05,-0.00010498,-5.6293e-05,-0.00015893,-8.2615e-05,-0.00012624,0.00025203,0.00042293,7.2652e-05,-0.00016798,-0.00023,-0.00024111,0.00020914,0.00016705,-0.00012723,-3.1219e-05,-1.6211e-05,6.9291e-05,9.9247e-05,0.000247,0.00017938,0.00013875,9.7727e-05,0.00030226,0.00023747,0.00052639,-0.91052,-0.00034465,-0.00012511,-0.00020786,-0.00012902,-0.00010132,-0.0003216,-0.00028558
-0.088754,-0.00038609,-0.00018691,0.00039813,-6.2224e-05,0.00026873,4.5504e-05,-0.0002753,0.00022343,0.00014267,-0.0001557,-3.5456e-06,0.00020448,-6.4949e-05,1.4378e-05,7.5506e-05,-0.00015263,-8.911e-05,-2.9157e-05,-5.2129e-05,2.0899e-05,9.0931e-06,1.6533e-05,3.0438e-06,3.5712e-05,2.9368e-05,-5.6514e-05,-9.0934e-06,2.8867e-05,-0.00013496,-2.2445e-05,7.5565e-05,0.00018114,7.8056e-05,-8.3935e-07,-0.00020466,4.7398e-05,-3.7913e-05,-0.00017516,0.0001263,0.00023495,7.1635e-05,-0.00011885,5.1852e-06,-0.00014161,8.0218e-05,0.00013332,0.00014888,0.00017959,4.1634e-05,0.00011523,0.00016934,9.1118e-05,0.00023931,0.00054422,-0.91052,-0.00033032,-0.00022312,-9.862e-05,2.6781e-05,-0.00011798,0.00015536,-0.00021723,-0.00035408
