-3.3138e-06,6.2682e-06,-9.6187e-06,1.3579e-05,-1.8418e-05,2.4492e-05,-3.2204e-05,4.2022e-05,-5.4283e-05,6.9288e-05,-8.6868e-05,0.00010686,-0.00012785,0.00014916,-0.0001675,0.00018225,-0.00018858,0.00018903,-0.0001763,0.00015989,-0.00012886,0.0001027,-6.1549e-05,3.7827e-05,2.8934e-06,-1.402e-05,4.9186e-05,-4.45e-05,7.4355e-05,-5.7035e-05,8.3235e-05,-5.9438e-05,8.2344e-05,-5.3946e-05,7.1158e-05,-3.7699e-05,4.2651e-05,-3.2806e-06,-7.1695e-06,5.1333e-05,-7.3276e-05,0.00011583,-0.00013871,0.00016874,-0.00018106,0.00019156,-0.00018741,0.00017902,-0.00016193,0.00014263,-0.00012065,9.9935e-05,-8.0431e-05,6.3734e-05,-4.9646e-05,3.8342e-05,-2.9366e-05,2.2389e-05,-1.6909e-05,1.2543e-05,-8.946e-06,5.8757e-06,-3.1386e-06,5.9945e-07
6.2682e-06,-9.4456e-06,1.3089e-05,-1.742e-05,2.2728e-05,-2.9358e-05,3.7736e-05,-4.8253e-05,6.129e-05,-7.6891e-05,9.5109e-05,-0.00011506,0.00013616,-0.000156,0.00017387,-0.00018485,0.0001909,-0.00018472,0.00017417,-0.00014763,0.00012426,-8.2889e-05,5.8311e-05,-1.2078e-05,-5.3787e-07,4.4122e-05,-3.8642e-05,7.8019e-05,-5.5769e-05,9.309e-05,-5.8966e-05,9.6473e-05,-5.5788e-05,8.9326e-05,-4.5572e-05,6.8473e-05,-2.0203e-05,2.7216e-05,2.5398e-05,-3.5022e-05,8.7105e-05,-0.0001062,0.00014843,-0.00016378,0.00018725,-0.00018937,0.00019101,-0.00017835,0.00016409,-0.00014294,0.00012234,-0.00010104,8.2275e-05,-6.5517e-05,5.1822e-05,-4.0594e-05,3.1812e-05,-2.4902e-05,1.9506e-05,-1.5177e-05,1.1618e-05,-8.5755e-06,5.8757e-06,-3.3862e-06
-9.6187e-06,1.3089e-05,-1.71e-05,2.1891e-05,-2.7752e-05,3.5048e-05,-4.4162e-05,5.5514e-05,-6.9312e-05,8.5728e-05,-0.00010427,0.00012471,-0.0001449,0.00016468,-0.00017939,0.00019046,-0.00018991,0.00018593,-0.00016421,0.00014627,-0.00010488,8.2932e-05,-2.9357e-05,1.8221e-05,3.8767e-05,-2.7508e-05,8.526e-05,-4.8937e-05,0.00010943,-5.3121e-05,0.0001173,-5.0071e-05,0.00011472,-4.1888e-05,0.00010002,-2.4754e-05,6.5418e-05,9.7293e-06,7.955e-06,6.4056e-05,-6.5686e-05,0.0001275,-0.00013677,0.00017829,-0.00018209,0.00019869,-0.00018955,0.0001841,-0.00016456,0.00014675,-0.00012388,0.00010407,-8.4505e-05,6.8406e-05,-5.4493e-05,4.3538e-05,-3.4713e-05,2.7901e-05,-2.2497e-05,1.8196e-05,-1.464e-05,1.1618e-05,-8.9461e-06,6.5097e-06
1.3579e-05,-1.742e-05,2.1891e-05,-2.7233e-05,3.3758e-05,-4.1804e-05,5.1788e-05,-6.3993e-05,7.8734e-05,-9.5747e-05,0.00011505,-0.00013503,0.00015569,-0.0001727,0.00018801,-0.00019251,0.00019524,-0.0001781,0.00016674,-0.00012583,0.00011021,-4.9164e-05,4.426e-05,3.1936e-05,-9.2074e-06,9.6216e-05,-3.6395e-05,0.00013466,-4.0175e-05,0.00015202,-3.2333e-05,0.00015551,-2.287e-05,0.00014479,-1.1068e-05,0.00011572,1.2861e-05,6.2249e-05,5.516e-05,-1.3603e-05,0.00011283,-9.6703e-05,0.00016968,-0.00016231,0.0002035,-0.00019227,0.00020285,-0.0001829,0.00017275,-0.00014812,0.00012934,-0.00010668,8.8776e-05,-7.1622e-05,5.8329e-05,-4.7011e-05,3.8382e-05,-3.1444e-05,2.6087e-05,-2.1742e-05,1.8196e-05,-1.5177e-05,1.2542e-05,-1.0167e-05
-1.8418e-05,2.2728e-05,-2.7752e-05,3.3758e-05,-4.1036e-05,4.9968e-05,-6.0848e-05,7.4085e-05,-8.9592e-05,0.00010757,-0.00012682,0.00014758,-0.00016587,0.00018433,-0.00019272,0.00020149,-0.00018951,0.00018633,-0.00014503,0.00013712,-6.7658e-05,7.6282e-05,2.1678e-05,2.1205e-05,0.0001085,-1.2451e-05,0.00017379,-1.5208e-05,0.00021074,1.3127e-06,0.00022423,1.9672e-05,0.00022013,3.4215e-05,0.00019528,4.904e-05,0.00014241,7.5776e-05,6.2011e-05,0.00011946,-3.4331e-05,0.0001716,-0.00012379,0.00021154,-0.00018059,0.00022269,-0.00019405,0.00020098,-0.00017141,0.00015897,-0.00013146,0.00011385,-9.2404e-05,7.7129e-05,-6.2519e-05,5.1808e-05,-4.2705e-05,3.5924e-05,-3.0401e-05,2.6087e-05,-2.2497e-05,1.9506e-05,-1.6909e-05,1.4625e-05
2.4492e-05,-2.9358e-05,3.5048e-05,-4.1804e-05,4.9968e-05,-5.9807e-05,7.177e-05,-8.585e-05,0.00010249,-0.00012065,0.00014092,-0.0001599,0.00017988,-0.00019143,0.00020584,-0.00019757,0.00020217,-0.00016363,0.00016627,-8.5401e-05,0.00010724,1.524e-05,6.1767e-05,0.00011741,3.3493e-05,0.00021978,2.8449e-05,0.0002978,5.3801e-05,0.00033863,9.3334e-05,0.00034849,0.00012254,0.00032749,0.0001372,0.00027328,0.00014881,0.00018335,0.00017006,6.7126e-05,0.00020336,-5.1979e-05,0.00023711,-0.00014424,0.00025087,-0.00019037,0.00023515,-0.00018901,0.00019481,-0.00015732,0.0001451,-0.00011679,0.00010134,-8.1877e-05,6.9355e-05,-5.7113e-05,4.8619e-05,-4.1301e-05,3.5925e-05,-3.1444e-05,2.7901e-05,-2.4902e-05,2.2389e-05,-2.0216e-05
-3.2204e-05,3.7736e-05,-4.4162e-05,5.1788e-05,-6.0848e-05,7.177e-05,-8.4595e-05,9.991e-05,-0.00011683,0.00013628,-0.00015507,0.00017582,-0.00018982,0.00020727,-0.00020368,0.00021624,-0.00017834,0.0001909,-0.00010639,0.00014605,1.0386e-05,9.7011e-05,0.00013819,9.582e-05,0.00026131,0.00011351,0.00040192,0.00014375,0.00051332,0.00020509,0.0005619,0.00026785,0.00055561,0.00030404,0.00049841,0.00030927,0.00039074,0.0003019,0.00024319,0.00030042,8.0615e-05,0.00030606,-6.316e-05,0.00030561,-0.00015684,0.00028526,-0.00019178,0.00024167,-0.00017956,0.00018612,-0.00014334,0.00013323,-0.00010536,9.2662e-05,-7.549e-05,6.5462e-05,-5.5325e-05,4.8619e-05,-4.2704e-05,3.8382e-05,-3.4713e-05,3.1812e-05,-2.9366e-05,2.7376e-05
4.2022e-05,-4.8253e-05,5.5514e-05,-6.3993e-05,7.4085e-05,-8.585e-05,9.991e-05,-0.00011552,0.00013393,-0.00015192,0.00017289,-0.00018806,0.0002074,-0.00020882,0.0002248,-0.00019169,0.00021574,-0.00012265,0.00017714,-4.6496e-06,0.00014996,0.00016481,0.00014144,0.00033421,0.0002291,0.00050011,0.00031507,0.00071959,0.00038432,0.00088523,0.0004837,0.00093638,0.00057015,0.00088479,0.00059818,0.00075262,0.00057186,0.00055717,0.00052004,0.00032678,0.00046883,0.00010518,0.00042406,-6.4822e-05,0.00037406,-0.00016082,0.00031314,-0.00018666,0.00024382,-0.00016795,0.00017726,-0.00013192,0.00012456,-9.816e-05,8.8262e-05,-7.3348e-05,6.5461e-05,-5.7113e-05,5.1809e-05,-4.701e-05,4.3538e-05,-4.0595e-05,3.8341e-05,-3.6538e-05
-5.4283e-05,6.129e-05,-6.9312e-05,7.8734e-05,-8.9592e-05,0.00010249,-0.00011683,0.00013393,-0.00015085,0.00017142,-0.00018651,0.00020767,-0.00021149,0.00023009,-0.00020531,0.00023017,-0.00014021,0.00021408,-1.1188e-05,0.00018666,0.00016959,0.00022606,0.00042554,0.00030541,0.00067208,0.00054974,0.00092038,0.0007319,0.0012797,0.00083922,0.0015251,0.00097233,0.0015463,0.0010687,0.0013934,0.0010577,0.0011231,0.00095496,0.00078658,0.00081417,0.00044079,0.00067594,0.00014467,0.00055232,-5.5631e-05,0.0004396,-0.00015609,0.00033471,-0.00017775,0.00024303,-0.00015697,0.00017049,-0.00012436,0.00012,-9.5728e-05,8.8262e-05,-7.5493e-05,6.9355e-05,-6.2517e-05,5.833e-05,-5.4494e-05,5.182e-05,-4.9648e-05,4.818e-05
6.9288e-05,-7.6891e-05,8.5728e-05,-9.5747e-05,0.00010757,-0.00012065,0.00013628,-0.00015192,0.00017142,-0.00018588,0.00020788,-0.00021223,0.00023465,-0.00021344,0.00023991,-0.00016341,0.00023025,-2.6112e-05,0.00024103,0.00019259,0.00027179,0.00047045,0.00046346,0.00088669,0.00069741,0.0012711,0.0012008,0.0016572,0.0015042,0.0022322,0.0016201,0.0025627,0.0017656,0.0024824,0.0018313,0.0021274,0.0017214,0.0016287,0.0014745,0.0010831,0.0011825,0.0005836,0.00091275,0.00019878,0.00068288,-3.8295e-05,0.00049722,-0.0001459,0.00035044,-0.00016787,0.00024108,-0.00014952,0.00016677,-0.00012168,0.00012,-9.8158e-05,9.266e-05,-8.1877e-05,7.7132e-05,-7.162e-05,6.8405e-05,-6.5519e-05,6.3731e-05,-6.2497e-05
