6.05642e-05,-5.94858e-05,5.8595e-05,-5.77491e-05,5.67119e-05,-5.51243e-05,5.24268e-05,-4.78847e-05,4.05282e-05,-2.94581e-05,1.36554e-05,7.28988e-06,-3.3715e-05,6.4341e-05,-9.84705e-05,0.000131822,-0.000163405,0.00018704,-0.000204049,0.000207089,-0.000203704,0.000185519,-0.000166979,0.000135682,-0.000113976,8.13712e-05,-6.59981e-05,3.94125e-05,-3.47893e-05,1.59025e-05,-2.17726e-05,9.22799e-06,-2.35326e-05,1.87761e-05,-4.01592e-05,4.5227e-05,-7.45933e-05,8.94845e-05,-0.000124236,0.000143951,-0.000175595,0.000190456,-0.000206898,0.000205701,-0.00020019,0.000179414,-0.000154233,0.000120991,-8.78308e-05,5.41538e-05,-2.51053e-05,3.09636e-07,1.87089e-05,-3.28603e-05,4.2459e-05,-4.87363e-05,5.25e-05,-5.47332e-05,5.6082e-05,-5.70646e-05,5.79765e-05,-5.902e-05,6.03091e-05,-6.19185e-05
-0.243654,0.237729,-0.23224,0.226439,-0.219195,0.208776,-0.192781,0.16787,-0.130456,0.0763869,-0.00326219,-0.0918628,0.205754,-0.33758,0.474066,-0.6107,0.722741,-0.815254,0.852233,-0.863952,0.804399,-0.744741,0.613589,-0.526824,0.372376,-0.309473,0.166595,-0.153689,0.0374735,-0.0747947,-0.013626,-0.0600615,-0.0022885,-0.105468,0.0732259,-0.214986,0.226758,-0.39475,0.447628,-0.61647,0.678896,-0.806966,0.828762,-0.870892,0.820663,-0.765636,0.64725,-0.528218,0.384381,-0.254537,0.130892,-0.0318773,-0.0494283,0.107973,-0.150298,0.177962,-0.196146,0.207611,-0.215618,0.221909,-0.227896,0.234324,-0.241746,0.250483
0.240006,-0.23224,0.224496,-0.215877,0.205029,-0.190064,0.16828,-0.136484,0.0906653,-0.0280095,-0.0551466,0.157512,-0.280086,0.411837,-0.552699,0.674587,-0.787048,0.845871,-0.888566,0.846531,-0.811295,0.675456,-0.603149,0.416642,-0.366941,0.175253,-0.184119,0.00767498,-0.0834651,-0.0765431,-0.0558741,-0.0921154,-0.0807512,-0.041019,-0.159398,0.0827777,-0.308781,0.285549,-0.521158,0.537097,-0.742874,0.759428,-0.8844,0.852107,-0.869762,0.769592,-0.691128,0.546839,-0.42375,0.280354,-0.165471,0.0590198,0.0200294,-0.0832906,0.126495,-0.157635,0.177846,-0.192121,0.202376,-0.211078,0.21926,-0.227896,0.237472,-0.248402
-0.236541,0.226439,-0.215877,0.203755,-0.188566,0.168136,-0.139784,0.0999119,-0.0454562,-0.0275752,0.118922,-0.232085,0.356791,-0.496753,0.625268,-0.754369,0.830782,-0.903073,0.880355,-0.879767,0.743487,-0.69556,0.473797,-0.44132,0.186213,-0.228949,-0.0302102,-0.106966,-0.150245,-0.0665386,-0.188169,-0.080832,-0.163334,-0.143996,-0.0711462,-0.263587,0.107777,-0.449989,0.3621,-0.678264,0.632567,-0.875377,0.821694,-0.943972,0.846063,-0.842026,0.694702,-0.603648,0.442855,-0.325248,0.190784,-0.0945824,0.00540692,0.0553954,-0.10434,0.136368,-0.160313,0.176561,-0.189617,0.200513,-0.211078,0.221909,-0.233737,0.246913
0.232292,-0.219195,0.205029,-0.188566,0.168021,-0.141199,0.105013,-0.0565075,-0.00834847,0.0904145,-0.193785,0.310738,-0.447477,0.577121,-0.717696,0.810219,-0.911364,0.906175,-0.938213,0.807483,-0.796718,0.550552,-0.546153,0.21476,-0.289255,-0.0744286,-0.128245,-0.244629,-0.0785373,-0.311065,-0.101244,-0.306342,-0.16071,-0.234259,-0.259144,-0.0836659,-0.419975,0.156894,-0.637436,0.454416,-0.860505,0.72559,-1.0006,0.860328,-0.979374,0.809841,-0.791233,0.604522,-0.511732,0.343254,-0.240239,0.118818,-0.0415605,-0.0315608,0.0776807,-0.116143,0.140869,-0.160961,0.175928,-0.189618,0.202376,-0.215618,0.229713,-0.245254
-0.225789,0.208776,-0.190064,0.168136,-0.141199,0.106632,-0.0618293,0.00300289,0.0715836,-0.165971,0.275261,-0.406287,0.534324,-0.681924,0.786268,-0.90823,0.925825,-0.995433,0.86989,-0.886049,0.622245,-0.665038,0.286056,-0.393251,-0.0854038,-0.153794,-0.358888,-0.0571663,-0.472111,-0.0844663,-0.468769,-0.165116,-0.405677,-0.276208,-0.27917,-0.424553,-0.0623521,-0.628461,0.239652,-0.86264,0.56371,-1.05506,0.806469,-1.10875,0.872503,-0.986552,0.748779,-0.724798,0.50905,-0.4231,0.257003,-0.172495,0.0651984,-0.00556609,-0.0544725,0.0898003,-0.121334,0.142126,-0.160962,0.176559,-0.192122,0.20761,-0.224187,0.242106
0.214741,-0.192781,0.16828,-0.139784,0.105013,-0.0618293,0.0067402,0.0621829,-0.149036,0.25143,-0.374513,0.501066,-0.649115,0.760308,-0.903078,0.938826,-1.03282,0.930542,-0.990161,0.704804,-0.757415,0.33649,-0.513647,-0.0227123,-0.257525,-0.411367,-0.0219484,-0.666384,0.0296039,-0.697612,-0.0838825,-0.609648,-0.243214,-0.466328,-0.421071,-0.268714,-0.636183,0.0121886,-0.887532,0.358183,-1.12042,0.682309,-1.24814,0.867105,-1.1953,0.855123,-0.969085,0.671912,-0.652254,0.41726,-0.347229,0.189301,-0.123392,0.0302232,0.0151776,-0.0653901,0.0936233,-0.121332,0.140869,-0.160316,0.177844,-0.196147,0.215041,-0.235511
-0.196136,0.16787,-0.136484,0.0999119,-0.0565075,0.00300289,0.0621829,-0.143314,0.239397,-0.35467,0.478406,-0.621447,0.741326,-0.892106,0.942351,-1.07014,0.986161,-1.06025,0.792691,-0.899039,0.414814,-0.566925,-0.0269745,-0.362031,-0.321741,-0.126835,-0.72655,0.180152,-0.978157,0.209444,-0.89711,-0.00182157,-0.677785,-0.29056,-0.442496,-0.586888,-0.174721,-0.894322,0.15509,-1.19167,0.512361,-1.40042,0.797464,-1.42902,0.903468,-1.25608,0.811654,-0.935673,0.589753,-0.582475,0.339946,-0.29022,0.142441,-0.0941354,0.0130198,0.0219566,-0.0653861,0.0898061,-0.116141,0.136364,-0.157639,0.17796,-0.199624,0.222405
0.166004,-0.130456,0.0906653,-0.0454562,-0.00834847,0.0715836,-0.149036,0.239397,-0.347984,0.467084,-0.602903,0.730203,-0.875922,0.950777,-1.0926,1.01992,-1.14354,0.886147,-0.970573,0.506811,-0.731761,0.0372187,-0.302709,-0.398992,-0.176585,-0.494593,0.0911618,-0.923391,0.627978,-1.18577,0.691648,-0.956539,0.30372,-0.558293,-0.208093,-0.224427,-0.712695,0.0722222,-1.16875,0.39278,-1.51875,0.706381,-1.67995,0.903122,-1.58728,0.91546,-1.28985,0.75359,-0.895435,0.512711,-0.525943,0.284976,-0.254521,0.11873,-0.0845154,0.0130062,0.0151761,-0.0544668,0.077682,-0.104348,0.126488,-0.150303,0.173913,-0.199274
-0.12066,0.0763869,-0.0280095,-0.0275752,0.0904145,-0.165971,0.25143,-0.35467,0.467084,-0.596466,0.724615,-0.86235,0.963198,-1.0896,1.06753,-1.20226,0.93506,-1.09101,0.633578,-0.740861,0.112586,-0.476957,-0.304879,0.139384,-0.621426,0.199986,-0.276511,0.629685,-0.750075,1.64812,-1.09636,1.78782,-0.666675,1.06123,-0.0790076,0.123891,0.304343,-0.733074,0.54053,-1.41708,0.75029,-1.83876,0.939816,-1.93242,1.00053,-1.71317,0.907518,-1.30128,0.695422,-0.855055,0.454282,-0.48981,0.255992,-0.242294,0.118747,-0.0941485,0.0302249,-0.00555427,-0.0315567,0.0553827,-0.0833017,0.107965,-0.134596,0.161557
