4095.8,0.91867,0.46879,0.31896,0.24101,0.19313,0.16102,0.13677,0.11833,0.10405,0.09256,0.082695,0.074275,0.066943,0.060718,0.055061,0.049989,0.045427,0.041179,0.037176,0.033623,0.030281,0.026803,0.023778,0.021138,0.018253,0.015464,0.012742,0.01014,0.0077305,0.0056438,0.0030485,0.00049,-0.0018643,-0.0042028,-0.0070905,-0.0097367,-0.012289,-0.014871,-0.017539,-0.020301,-0.023495,-0.02664,-0.029633,-0.033209,-0.036977,-0.040891,-0.045223,-0.049989,-0.055241,-0.061072,-0.067873,-0.075343,-0.084071,-0.094475,-0.10735,-0.12301,-0.14263,-0.16857,-0.20599,-0.26164,-0.3551,-0.54641,-1.1168
0.91867,-0.026911,-0.006977,-0.0034046,-0.0014471,-0.00084772,-0.00068904,-0.00055441,-0.00034007,-0.00026432,-0.0003177,-0.00014652,-7.1251e-07,-5.8073e-05,-3.5541e-05,-1.3304e-05,-5.9662e-06,-4.1507e-06,-4.2251e-05,-4.0645e-05,0.00013331,0.00023287,7.1977e-05,-2.1976e-06,7.4379e-05,-8.7997e-06,5.6601e-05,7.5515e-05,-7.3285e-05,-3.5303e-05,0.0003372,8.6154e-05,-0.00031567,7.6082e-05,0.0002878,-2.5542e-05,-8.6104e-05,1.75e-05,4.8562e-05,-3.3458e-05,1.7605e-05,3.604e-06,8.5351e-05,0.00018633,4.8688e-05,-8.2209e-06,-8.4203e-06,-1.1929e-05,1.697e-06,-1.2545e-05,-3.9264e-05,-8.3457e-05,8.8808e-05,-0.00014458,-0.00049604,-0.00035408,-0.00035496,-0.00071923,-0.0009082,-0.0010216,-0.0018192,-0.0043621,-0.011258,-0.040324
0.46879,-0.006977,-0.0020908,-0.00051512,-0.00039245,-0.00034069,-3.971e-05,7.0271e-05,-0.00020028,-6.4909e-05,-4.2313e-05,8.4744e-05,-4.2458e-05,-2.2908e-05,-4.6969e-06,-2.2223e-05,2.464e-06,6.5047e-05,4.691e-05,-9.2766e-06,9.7404e-06,7.3682e-05,-0.00015664,-0.00015803,2.4854e-05,0.00015419,3.8294e-05,-4.5242e-05,-2.139e-05,-6.5791e-05,0.00032702,0.00033113,-0.00012196,0.00028417,0.00030554,-9.9883e-05,-5.758e-05,-3.2284e-05,-1.9535e-05,0.00010238,-1.4451e-06,-6.1321e-05,-8.2307e-05,3.9694e-05,9.5808e-06,-2.3863e-06,-1.3119e-05,-4.2912e-05,-6.5842e-06,5.664e-05,-4.5451e-05,-0.00018439,-8.239e-05,0.00015602,-0.00012029,-0.00025657,-0.00046812,-6.4006e-05,-0.00030526,-0.00085804,-0.0013832,-0.0049176,-0.015994,-0.011295
0.31896,-0.0034046,-0.00051512,-0.00047554,-0.0003462,5.7168e-05,-0.00020126,-0.00010805,5.4167e-05,0.00018257,-8.8621e-05,-3.0027e-05,5.7096e-06,2.2371e-06,-2.4478e-05,-8.9398e-06,-8.0091e-05,-1.9148e-05,2.1567e-05,-5.7282e-05,3.0228e-05,0.00019496,0.00021077,6.8897e-05,5.4853e-05,0.00012772,3.2842e-05,0.00017829,0.00017,4.8886e-05,0.00022075,7.5345e-05,-0.00022287,7.411e-05,0.00014339,-8.0859e-06,0.00010018,8.404e-05,2.9392e-06,4.0863e-05,5.3158e-05,4.7979e-05,6.6269e-05,7.0308e-05,4.8821e-06,-2.2129e-06,-1.7663e-05,-9.6589e-06,5.715e-05,1.6315e-05,0.0001045,9.6376e-05,3.9666e-05,-1.8544e-05,-0.00024235,0.00024075,-0.00017966,-0.00047968,-0.00072824,-0.00093996,-0.0049554,-0.014458,-0.0049357,-0.0043941
0.24101,-0.0014471,-0.00039245,-0.0003462,-7.3349e-05,-0.00027638,-0.00019092,0.00011136,-1.1135e-05,-1.2186e-05,-2.9829e-05,4.9285e-05,-1.7296e-06,4.0615e-05,3.0501e-05,1.4885e-05,-2.8704e-05,0.00013852,9.487e-05,-6.2894e-05,4.7941e-05,2.5877e-05,-0.00011682,-8.4908e-05,4.3679e-05,2.4133e-05,5.0859e-05,0.00014442,0.00019,0.000123,0.00018565,0.0002304,0.00021735,0.0001909,0.00011345,7.1708e-05,8.8436e-05,5.8719e-05,1.9332e-06,5.4791e-05,4.153e-06,-1.3485e-05,-9.3024e-06,7.869e-06,-1.9996e-06,-2.7502e-06,-6.8602e-05,-9.1392e-05,2.4206e-05,-2.7446e-06,-4.6632e-05,-0.00027278,0.00014614,0.0003341,-0.00017636,-0.00021884,-0.00031239,-0.00035609,-0.0014259,-0.004911,-0.014098,-0.0049727,-0.0013966,-0.0018505
0.19313,-0.00084772,-0.00034069,5.7168e-05,-0.00027638,-0.00011488,7.5491e-05,-6.6455e-05,-8.0805e-05,5.2412e-05,2.1894e-05,1.0313e-05,1.3215e-05,-1.8065e-05,-0.00013967,-1.5134e-05,7.1415e-05,2.9972e-05,3.32e-05,-0.00019685,6.6141e-06,2.579e-05,0.00013251,0.00035846,0.00016431,-1.312e-05,-1.4739e-05,-6.6513e-05,4.2813e-05,-3.2895e-05,-0.00010606,0.00022371,0.0001065,0.00015002,-9.1437e-05,-6.9368e-05,-1.2283e-05,-7.3784e-05,-2.4892e-06,-1.3634e-05,3.4551e-05,8.4996e-05,1.7404e-05,-1.2321e-05,-9.7202e-06,3.7411e-05,-4.499e-05,-3.9558e-05,-1.6405e-05,4.1292e-05,0.00023532,8.8975e-05,-0.00015218,-0.00024081,-5.4403e-05,4.8285e-05,-0.00073126,-0.0012402,-0.0044828,-0.014255,-0.0049277,-0.00095595,-0.0008731,-0.001067
0.16102,-0.00068904,-3.971e-05,-0.00020126,-0.00019092,7.5491e-05,-0.00019482,-0.00011401,1.3428e-05,-9.6382e-06,4.204e-07,9.1044e-06,-6.3637e-06,6.8876e-05,7.8536e-05,5.389e-05,-1.9103e-05,-9.5872e-05,4.7169e-05,-3.8768e-05,0.00011088,0.00013637,-0.00010992,-0.00031047,-0.00012708,1.3435e-06,0.0001203,8.2993e-05,-2.6941e-05,-5.8477e-05,-0.00013734,-5.9442e-05,-0.00017994,-3.6175e-05,-0.00015441,-5.5096e-05,-4.6946e-05,4.5196e-05,2.8805e-05,-2.1444e-05,-3.61e-05,-2.5251e-05,-1.2694e-05,-4.5154e-05,-4.1783e-05,1.5517e-05,-3.9819e-05,9.8433e-05,9.3924e-06,-8.8239e-05,-0.00016183,-0.00026183,-8.3237e-05,-0.00017208,-0.00049891,-0.00042982,-0.00084408,-0.0048631,-0.014524,-0.0044975,-0.0014349,-0.00073438,-0.00029987,-0.00093411
0.13677,-0.00055441,7.0271e-05,-0.00010805,0.00011136,-6.6455e-05,-0.00011401,2.3429e-05,-9.788e-06,-1.4087e-05,1.7123e-06,2.9226e-05,7.9427e-05,0.00015556,-8.0305e-05,-0.00010761,3.9148e-05,-1.262e-05,4.4771e-05,3.6989e-05,-1.8493e-05,3.1224e-05,4.6078e-05,0.00021423,0.0004655,-0.00013806,-0.00048287,-0.00014575,-0.00012638,-6.0567e-05,-3.3694e-06,-9.1617e-06,9.7286e-05,-1.6589e-05,-1.4536e-05,-8.1878e-05,-3.8812e-05,-7.2121e-05,-0.00016904,-2.3374e-05,4.8215e-05,1.6762e-05,-5.7751e-06,-2.581e-05,4.1824e-07,-8.9575e-06,1.6913e-05,1.1208e-05,-0.00010501,0.00010265,0.00014338,-0.00046551,-0.00045572,-0.00027356,-0.00038407,-0.0013358,-0.0044874,-0.013746,-0.0048819,-0.0012509,-0.00035983,-0.00047613,-4.3357e-05,-0.00074001
0.11833,-0.00034007,-0.00020028,5.4167e-05,-1.1135e-05,-8.0805e-05,1.3428e-05,-9.788e-06,-2.2695e-05,-4.0925e-05,1.0678e-05,0.00014046,-3.8853e-05,3.4381e-05,6.021e-05,0.00019813,4.6416e-05,-1.0099e-05,-2.0555e-05,1.5584e-05,-9.3271e-05,0.00015597,0.00018044,-0.00020859,-0.00019,-0.0001199,9.5982e-05,0.00048604,0.00030767,-0.00018302,-8.9368e-05,-0.00015386,-4.7554e-05,-0.00014788,-7.6778e-05,-6.9857e-05,0.00011503,0.00013489,1.5457e-05,-1.1568e-05,-6.224e-06,2.5555e-05,-4.7498e-05,-7.8687e-05,5.1759e-05,2.6577e-05,1.4447e-05,-3.0864e-05,-7.9748e-05,-0.00029009,-0.0002446,-0.00022839,-0.0001917,-0.00096635,-0.0010672,-0.0043395,-0.013993,-0.0045068,-0.0008618,-0.00074059,-0.00031276,-0.00017175,-0.00044684,-0.00038375
0.10405,-0.00026432,-6.4909e-05,0.00018257,-1.2186e-05,5.2412e-05,-9.6382e-06,-1.4087e-05,-4.0925e-05,-4.1929e-05,5.6346e-05,1.2274e-05,-0.00011836,3.274e-05,-3.0399e-05,-7.7771e-05,0.00019025,0.0001101,8.7638e-05,0.00013994,-7.9658e-05,4.4059e-05,-0.00011011,4.6186e-05,0.0002687,0.00015708,-0.00015699,-6.8004e-06,9.4796e-05,-0.00017595,-3.2062e-05,5.8786e-05,0.00015404,4.0217e-05,7.0608e-07,-7.067e-05,3.5121e-05,-2.9734e-06,-1.1562e-05,1.8024e-06,-3.6825e-05,-8.9834e-06,2.9569e-05,-1.8998e-05,7.7859e-05,-5.2068e-05,-0.00012552,-0.00011743,-0.00021207,-4.9349e-05,-0.00017729,-0.00036201,-0.00021608,-0.0010918,-0.0047835,-0.013881,-0.0043588,-0.0013535,-0.00045104,4.1504e-05,-0.00021733,0.00025405,-0.00022306,-0.0003687
