3.6479e-11,7.6813e-11,1.5784e-10,3.1652e-10,6.1941e-10,1.1829e-09,2.2046e-09,4.0096e-09,7.1166e-09,1.2326e-08,2.0835e-08,3.4368e-08,5.5324e-08,8.6909e-08,1.3323e-07,1.9933e-07,2.9101e-07,4.1462e-07,5.7649e-07,7.8222e-07,1.0358e-06,1.3384e-06,1.6878e-06,2.077e-06,2.4944e-06,2.9234e-06,3.3435e-06,3.7317e-06,4.0646e-06,4.3205e-06,4.4816e-06,4.5366e-06,4.4816e-06,4.3205e-06,4.0646e-06,3.7317e-06,3.3435e-06,2.9234e-06,2.4944e-06,2.077e-06,1.6878e-06,1.3384e-06,1.0358e-06,7.8222e-07,5.7649e-07,4.1462e-07,2.9101e-07,1.9933e-07,1.3323e-07,8.6909e-08,5.5324e-08,3.4368e-08,2.0835e-08,1.2326e-08,7.1166e-09,4.0096e-09,2.2046e-09,1.1829e-09,6.1941e-10,3.1652e-10,1.5784e-10,7.6813e-11,3.6479e-11,1.6907e-11
7.6813e-11,1.6174e-10,3.3236e-10,6.6648e-10,1.3043e-09,2.4908e-09,4.6422e-09,8.4429e-09,1.4985e-08,2.5955e-08,4.3872e-08,7.2368e-08,1.1649e-07,1.83e-07,2.8055e-07,4.1971e-07,6.1277e-07,8.7305e-07,1.2139e-06,1.6471e-06,2.181e-06,2.8182e-06,3.5539e-06,4.3735e-06,5.2523e-06,6.1556e-06,7.0402e-06,7.8578e-06,8.5588e-06,9.0974e-06,9.4367e-06,9.5526e-06,9.4367e-06,9.0974e-06,8.5588e-06,7.8578e-06,7.0402e-06,6.1556e-06,5.2523e-06,4.3735e-06,3.5539e-06,2.8182e-06,2.181e-06,1.6471e-06,1.2139e-06,8.7305e-07,6.1277e-07,4.1971e-07,2.8055e-07,1.83e-07,1.1649e-07,7.2368e-08,4.3872e-08,2.5955e-08,1.4985e-08,8.4429e-09,4.6422e-09,2.4908e-09,1.3043e-09,6.6648e-10,3.3236e-10,1.6174e-10,7.6813e-11,3.5599e-11
1.5784e-10,3.3236e-10,6.8296e-10,1.3695e-09,2.6801e-09,5.1184e-09,9.539e-09,1.7349e-08,3.0792e-08,5.3335e-08,9.0151e-08,1.4871e-07,2.3938e-07,3.7605e-07,5.7649e-07,8.6246e-07,1.2592e-06,1.794e-06,2.4944e-06,3.3845e-06,4.4816e-06,5.7911e-06,7.3028e-06,8.987e-06,1.0793e-05,1.2649e-05,1.4467e-05,1.6147e-05,1.7587e-05,1.8694e-05,1.9391e-05,1.9629e-05,1.9391e-05,1.8694e-05,1.7587e-05,1.6147e-05,1.4467e-05,1.2649e-05,1.0793e-05,8.987e-06,7.3028e-06,5.7911e-06,4.4816e-06,3.3845e-06,2.4944e-06,1.794e-06,1.2592e-06,8.6246e-07,5.7649e-07,3.7605e-07,2.3938e-07,1.4871e-07,9.0151e-08,5.3335e-08,3.0792e-08,1.7349e-08,9.539e-09,5.1184e-09,2.6801e-09,1.3695e-09,6.8296e-10,3.3236e-10,1.5784e-10,7.3152e-11
3.1652e-10,6.6648e-10,1.3695e-09,2.7464e-09,5.3745e-09,1.0264e-08,1.9129e-08,3.479e-08,6.1748e-08,1.0695e-07,1.8078e-07,2.982e-07,4.8003e-07,7.5409e-07,1.156e-06,1.7295e-06,2.525e-06,3.5976e-06,5.002e-06,6.7871e-06,8.987e-06,1.1613e-05,1.4644e-05,1.8022e-05,2.1643e-05,2.5365e-05,2.901e-05,3.2379e-05,3.5268e-05,3.7487e-05,3.8886e-05,3.9363e-05,3.8886e-05,3.7487e-05,3.5268e-05,3.2379e-05,2.901e-05,2.5365e-05,2.1643e-05,1.8022e-05,1.4644e-05,1.1613e-05,8.987e-06,6.7871e-06,5.002e-06,3.5976e-06,2.525e-06,1.7295e-06,1.156e-06,7.5409e-07,4.8003e-07,2.982e-07,1.8078e-07,1.0695e-07,6.1748e-08,3.479e-08,1.9129e-08,1.0264e-08,5.3745e-09,2.7464e-09,1.3695e-09,6.6648e-10,3.1652e-10,1.4669e-10
6.1941e-10,1.3043e-09,2.6801e-09,5.3745e-09,1.0518e-08,2.0086e-08,3.7434e-08,6.8083e-08,1.2084e-07,2.093e-07,3.5378e-07,5.8357e-07,9.394e-07,1.4757e-06,2.2623e-06,3.3845e-06,4.9413e-06,7.0402e-06,9.7887e-06,1.3282e-05,1.7587e-05,2.2726e-05,2.8659e-05,3.5268e-05,4.2355e-05,4.9638e-05,5.6772e-05,6.3365e-05,6.9017e-05,7.3361e-05,7.6097e-05,7.7032e-05,7.6097e-05,7.3361e-05,6.9017e-05,6.3365e-05,5.6772e-05,4.9638e-05,4.2355e-05,3.5268e-05,2.8659e-05,2.2726e-05,1.7587e-05,1.3282e-05,9.7887e-06,7.0402e-06,4.9413e-06,3.3845e-06,2.2623e-06,1.4757e-06,9.394e-07,5.8357e-07,3.5378e-07,2.093e-07,1.2084e-07,6.8083e-08,3.7434e-08,2.0086e-08,1.0518e-08,5.3745e-09,2.6801e-09,1.3043e-09,6.1941e-10,2.8707e-10
1.1829e-09,2.4908e-09,5.1184e-09,1.0264e-08,2.0086e-08,3.8359e-08,7.149e-08,1.3002e-07,2.3077e-07,3.9971e-07,6.7563e-07,1.1145e-06,1.794e-06,2.8182e-06,4.3205e-06,6.4636e-06,9.4367e-06,1.3445e-05,1.8694e-05,2.5365e-05,3.3587e-05,4.3401e-05,5.4731e-05,6.7353e-05,8.0887e-05,9.4797e-05,0.00010842,0.00012101,0.00013181,0.0001401,0.00014533,0.00014711,0.00014533,0.0001401,0.00013181,0.00012101,0.00010842,9.4797e-05,8.0887e-05,6.7353e-05,5.4731e-05,4.3401e-05,3.3587e-05,2.5365e-05,1.8694e-05,1.3445e-05,9.4367e-06,6.4636e-06,4.3205e-06,2.8182e-06,1.794e-06,1.1145e-06,6.7563e-07,3.9971e-07,2.3077e-07,1.3002e-07,7.149e-08,3.8359e-08,2.0086e-08,1.0264e-08,5.1184e-09,2.4908e-09,1.1829e-09,5.4823e-10
2.2046e-09,4.6422e-09,9.539e-09,1.9129e-08,3.7434e-08,7.149e-08,1.3323e-07,2.4232e-07,4.3009e-07,7.4494e-07,1.2592e-06,2.077e-06,3.3435e-06,5.2523e-06,8.052e-06,1.2046e-05,1.7587e-05,2.5057e-05,3.484e-05,4.7273e-05,6.2596e-05,8.0887e-05,0.000102,0.00012552,0.00015075,0.00017667,0.00020206,0.00022553,0.00024565,0.00026111,0.00027084,0.00027417,0.00027084,0.00026111,0.00024565,0.00022553,0.00020206,0.00017667,0.00015075,0.00012552,0.000102,8.0887e-05,6.2596e-05,4.7273e-05,3.484e-05,2.5057e-05,1.7587e-05,1.2046e-05,8.052e-06,5.2523e-06,3.3435e-06,2.077e-06,1.2592e-06,7.4494e-07,4.3009e-07,2.4232e-07,1.3323e-07,7.149e-08,3.7434e-08,1.9129e-08,9.539e-09,4.6422e-09,2.2046e-09,1.0217e-09
4.0096e-09,8.4429e-09,1.7349e-08,3.479e-08,6.8083e-08,1.3002e-07,2.4232e-07,4.4072e-07,7.8222e-07,1.3549e-06,2.2901e-06,3.7776e-06,6.0809e-06,9.5526e-06,1.4644e-05,2.1909e-05,3.1986e-05,4.5573e-05,6.3365e-05,8.5977e-05,0.00011385,0.00014711,0.00018551,0.0002283,0.00027417,0.00032132,0.0003675,0.00041017,0.00044676,0.00047488,0.0004926,0.00049865,0.0004926,0.00047488,0.00044676,0.00041017,0.0003675,0.00032132,0.00027417,0.0002283,0.00018551,0.00014711,0.00011385,8.5977e-05,6.3365e-05,4.5573e-05,3.1986e-05,2.1909e-05,1.4644e-05,9.5526e-06,6.0809e-06,3.7776e-06,2.2901e-06,1.3549e-06,7.8222e-07,4.4072e-07,2.4232e-07,1.3002e-07,6.8083e-08,3.479e-08,1.7349e-08,8.4429e-09,4.0096e-09,1.8583e-09
7.1166e-09,1.4985e-08,3.0792e-08,6.1748e-08,1.2084e-07,2.3077e-07,4.3009e-07,7.8222e-07,1.3883e-06,2.4047e-06,4.0646e-06,6.7047e-06,1.0793e-05,1.6955e-05,2.5992e-05,3.8886e-05,5.6772e-05,8.0887e-05,0.00011246,0.0001526,0.00020206,0.00026111,0.00032926,0.0004052,0.00048662,0.00057031,0.00065226,0.00072801,0.00079295,0.00084286,0.0008743,0.00088503,0.0008743,0.00084286,0.00079295,0.00072801,0.00065226,0.00057031,0.00048662,0.0004052,0.00032926,0.00026111,0.00020206,0.0001526,0.00011246,8.0887e-05,5.6772e-05,3.8886e-05,2.5992e-05,1.6955e-05,1.0793e-05,6.7047e-06,4.0646e-06,2.4047e-06,1.3883e-06,7.8222e-07,4.3009e-07,2.3077e-07,1.2084e-07,6.1748e-08,3.0792e-08,1.4985e-08,7.1166e-09,3.2982e-09
1.2326e-08,2.5955e-08,5.3335e-08,1.0695e-07,2.093e-07,3.9971e-07,7.4494e-07,1.3549e-06,2.4047e-06,4.1651e-06,7.0402e-06,1.1613e-05,1.8694e-05,2.9367e-05,4.502e-05,6.7353e-05,9.8333e-05,0.0001401,0.0001948,0.00026431,0.00034999,0.00045225,0.00057031,0.00070183,0.00084286,0.00098781,0.0011298,0.001261,0.0013734,0.0014599,0.0015143,0.0015329,0.0015143,0.0014599,0.0013734,0.001261,0.0011298,0.00098781,0.00084286,0.00070183,0.00057031,0.00045225,0.00034999,0.00026431,0.0001948,0.0001401,9.8333e-05,6.7353e-05,4.502e-05,2.9367e-05,1.8694e-05,1.1613e-05,7.0402e-06,4.1651e-06,2.4047e-06,1.3549e-06,7.4494e-07,3.9971e-07,2.093e-07,1.0695e-07,5.3335e-08,2.5955e-08,1.2326e-08,5.7127e-09
