-0.037682,-0.022715,-0.021995,-0.0213,-0.020628,-0.019982,-0.019359,-0.018761,-0.018187,-0.017638,-0.017113,-0.016613,-0.016137,-0.015685,-0.015258,-0.014855,-0.014477,-0.014123,-0.013794,-0.013488,-0.013208,-0.012951,-0.012719,-0.012512,-0.012329,-0.01217,-0.012036,-0.011926,-0.011841,-0.01178,-0.011743,-0.011731,-0.011743,-0.01178,-0.011841,-0.011926,-0.012036,-0.01217,-0.012329,-0.012512,-0.012719,-0.012951,-0.013208,-0.013488,-0.013794,-0.014123,-0.014477,-0.014855,-0.015258,-0.015685,-0.016137,-0.016613,-0.017113,-0.017638,-0.018187,-0.018761,-0.019359,-0.019982,-0.020628,-0.0213,-0.021995,-0.022715,-0.02346,-0.024229
-0.022715,-0.036194,-0.021251,-0.020555,-0.019884,-0.019237,-0.018615,-0.018017,-0.017443,-0.016894,-0.016369,-0.015868,-0.015392,-0.014941,-0.014514,-0.014111,-0.013732,-0.013379,-0.013049,-0.012744,-0.012463,-0.012207,-0.011975,-0.011767,-0.011584,-0.011426,-0.011291,-0.011181,-0.011096,-0.011035,-0.010998,-0.010986,-0.010998,-0.011035,-0.011096,-0.011181,-0.011291,-0.011426,-0.011584,-0.011767,-0.011975,-0.012207,-0.012463,-0.012744,-0.013049,-0.013379,-0.013732,-0.014111,-0.014514,-0.014941,-0.015392,-0.015868,-0.016369,-0.016894,-0.017443,-0.018017,-0.018615,-0.019237,-0.019884,-0.020555,-0.021251,-0.021971,-0.022715,-0.023484
-0.021995,-0.021251,-0.034755,-0.019835,-0.019164,-0.018517,-0.017895,-0.017297,-0.016723,-0.016174,-0.015649,-0.015148,-0.014672,-0.014221,-0.013794,-0.013391,-0.013012,-0.012658,-0.012329,-0.012024,-0.011743,-0.011487,-0.011255,-0.011047,-0.010864,-0.010705,-0.010571,-0.010461,-0.010376,-0.010315,-0.010278,-0.010266,-0.010278,-0.010315,-0.010376,-0.010461,-0.010571,-0.010705,-0.010864,-0.011047,-0.011255,-0.011487,-0.011743,-0.012024,-0.012329,-0.012658,-0.013012,-0.013391,-0.013794,-0.014221,-0.014672,-0.015148,-0.015649,-0.016174,-0.016723,-0.017297,-0.017895,-0.018517,-0.019164,-0.019835,-0.020531,-0.021251,-0.021995,-0.022764
-0.0213,-0.020555,-0.019835,-0.033364,-0.018468,-0.017821,-0.017199,-0.016601,-0.016027,-0.015478,-0.014953,-0.014453,-0.013977,-0.013525,-0.013098,-0.012695,-0.012317,-0.011963,-0.011633,-0.011328,-0.011047,-0.010791,-0.010559,-0.010351,-0.010168,-0.01001,-0.0098753,-0.0097655,-0.00968,-0.009619,-0.0095824,-0.0095702,-0.0095824,-0.009619,-0.00968,-0.0097655,-0.0098753,-0.01001,-0.010168,-0.010351,-0.010559,-0.010791,-0.011047,-0.011328,-0.011633,-0.011963,-0.012317,-0.012695,-0.013098,-0.013525,-0.013977,-0.014453,-0.014953,-0.015478,-0.016027,-0.016601,-0.017199,-0.017821,-0.018468,-0.019139,-0.019835,-0.020555,-0.0213,-0.022069
-0.020628,-0.019884,-0.019164,-0.018468,-0.032022,-0.01715,-0.016528,-0.01593,-0.015356,-0.014807,-0.014282,-0.013781,-0.013305,-0.012854,-0.012426,-0.012024,-0.011645,-0.011291,-0.010962,-0.010657,-0.010376,-0.010119,-0.0098875,-0.00968,-0.0094969,-0.0093382,-0.009204,-0.0090941,-0.0090087,-0.0089476,-0.008911,-0.0088988,-0.008911,-0.0089476,-0.0090087,-0.0090941,-0.009204,-0.0093382,-0.0094969,-0.00968,-0.0098875,-0.010119,-0.010376,-0.010657,-0.010962,-0.011291,-0.011645,-0.012024,-0.012426,-0.012854,-0.013305,-0.013781,-0.014282,-0.014807,-0.015356,-0.01593,-0.016528,-0.01715,-0.017797,-0.018468,-0.019164,-0.019884,-0.020628,-0.021397
-0.019982,-0.019237,-0.018517,-0.017821,-0.01715,-0.030728,-0.015881,-0.015283,-0.014709,-0.01416,-0.013635,-0.013134,-0.012658,-0.012207,-0.01178,-0.011377,-0.010998,-0.010644,-0.010315,-0.01001,-0.0097289,-0.0094725,-0.0092406,-0.0090331,-0.00885,-0.0086913,-0.008557,-0.0084472,-0.0083617,-0.0083007,-0.0082641,-0.0082519,-0.0082641,-0.0083007,-0.0083617,-0.0084472,-0.008557,-0.0086913,-0.00885,-0.0090331,-0.0092406,-0.0094725,-0.0097289,-0.01001,-0.010315,-0.010644,-0.010998,-0.011377,-0.01178,-0.012207,-0.012658,-0.013134,-0.013635,-0.01416,-0.014709,-0.015283,-0.015881,-0.016503,-0.01715,-0.017821,-0.018517,-0.019237,-0.019982,-0.02075
-0.019359,-0.018615,-0.017895,-0.017199,-0.016528,-0.015881,-0.029484,-0.01466,-0.014086,-0.013537,-0.013012,-0.012512,-0.012036,-0.011584,-0.011157,-0.010754,-0.010376,-0.010022,-0.0096922,-0.0093871,-0.0091063,-0.00885,-0.0086181,-0.0084105,-0.0082274,-0.0080688,-0.0079345,-0.0078246,-0.0077392,-0.0076781,-0.0076415,-0.0076293,-0.0076415,-0.0076781,-0.0077392,-0.0078246,-0.0079345,-0.0080688,-0.0082274,-0.0084105,-0.0086181,-0.00885,-0.0091063,-0.0093871,-0.0096922,-0.010022,-0.010376,-0.010754,-0.011157,-0.011584,-0.012036,-0.012512,-0.013012,-0.013537,-0.014086,-0.01466,-0.015258,-0.015881,-0.016528,-0.017199,-0.017895,-0.018615,-0.019359,-0.020128
-0.018761,-0.018017,-0.017297,-0.016601,-0.01593,-0.015283,-0.01466,-0.028288,-0.013488,-0.012939,-0.012414,-0.011914,-0.011438,-0.010986,-0.010559,-0.010156,-0.0097777,-0.0094237,-0.0090941,-0.0087889,-0.0085082,-0.0082519,-0.0080199,-0.0078124,-0.0076293,-0.0074706,-0.0073364,-0.0072265,-0.0071411,-0.00708,-0.0070434,-0.0070312,-0.0070434,-0.00708,-0.0071411,-0.0072265,-0.0073364,-0.0074706,-0.0076293,-0.0078124,-0.0080199,-0.0082519,-0.0085082,-0.0087889,-0.0090941,-0.0094237,-0.0097777,-0.010156,-0.010559,-0.010986,-0.011438,-0.011914,-0.012414,-0.012939,-0.013488,-0.014062,-0.01466,-0.015283,-0.01593,-0.016601,-0.017297,-0.018017,-0.018761,-0.01953
-0.018187,-0.017443,-0.016723,-0.016027,-0.015356,-0.014709,-0.014086,-0.013488,-0.027141,-0.012365,-0.011841,-0.01134,-0.010864,-0.010412,-0.0099852,-0.0095824,-0.009204,-0.00885,-0.0085204,-0.0082152,-0.0079345,-0.0076781,-0.0074462,-0.0072387,-0.0070556,-0.0068969,-0.0067626,-0.0066528,-0.0065673,-0.0065063,-0.0064697,-0.0064575,-0.0064697,-0.0065063,-0.0065673,-0.0066528,-0.0067626,-0.0068969,-0.0070556,-0.0072387,-0.0074462,-0.0076781,-0.0079345,-0.0082152,-0.0085204,-0.00885,-0.009204,-0.0095824,-0.0099852,-0.010412,-0.010864,-0.01134,-0.011841,-0.012365,-0.012915,-0.013488,-0.014086,-0.014709,-0.015356,-0.016027,-0.016723,-0.017443,-0.018187,-0.018956
-0.017638,-0.016894,-0.016174,-0.015478,-0.014807,-0.01416,-0.013537,-0.012939,-0.012365,-0.026043,-0.011291,-0.010791,-0.010315,-0.0098631,-0.0094359,-0.0090331,-0.0086547,-0.0083007,-0.0079711,-0.0076659,-0.0073852,-0.0071288,-0.0068969,-0.0066894,-0.0065063,-0.0063476,-0.0062133,-0.0061035,-0.006018,-0.005957,-0.0059204,-0.0059082,-0.0059204,-0.005957,-0.006018,-0.0061035,-0.0062133,-0.0063476,-0.0065063,-0.0066894,-0.0068969,-0.0071288,-0.0073852,-0.0076659,-0.0079711,-0.0083007,-0.0086547,-0.0090331,-0.0094359,-0.0098631,-0.010315,-0.010791,-0.011291,-0.011816,-0.012365,-0.012939,-0.013537,-0.01416,-0.014807,-0.015478,-0.016174,-0.016894,-0.017638,-0.018407
