0.99929,0.99974,0.99976,0.99977,0.99979,0.9998,0.99981,0.99982,0.99983,0.99984,0.99985,0.99986,0.99987,0.99988,0.99988,0.99989,0.9999,0.9999,0.9999,0.99991,0.99991,0.99992,0.99992,0.99992,0.99992,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99993,0.99992,0.99992,0.99992,0.99992,0.99991,0.99991,0.9999,0.9999,0.9999,0.99989,0.99988,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99982,0.99981,0.9998,0.99979,0.99977,0.99976,0.99974,0.99972,0.99971
0.99974,0.99934,0.99977,0.99979,0.9998,0.99981,0.99983,0.99984,0.99985,0.99986,0.99987,0.99987,0.99988,0.99989,0.99989,0.9999,0.99991,0.99991,0.99991,0.99992,0.99992,0.99993,0.99993,0.99993,0.99993,0.99993,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99994,0.99993,0.99993,0.99993,0.99993,0.99993,0.99992,0.99992,0.99991,0.99991,0.99991,0.9999,0.99989,0.99989,0.99988,0.99987,0.99987,0.99986,0.99985,0.99984,0.99983,0.99981,0.9998,0.99979,0.99977,0.99976,0.99974,0.99972
0.99976,0.99977,0.9994,0.9998,0.99982,0.99983,0.99984,0.99985,0.99986,0.99987,0.99988,0.99989,0.99989,0.9999,0.9999,0.99991,0.99992,0.99992,0.99992,0.99993,0.99993,0.99993,0.99994,0.99994,0.99994,0.99994,0.99994,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99994,0.99994,0.99994,0.99994,0.99994,0.99993,0.99993,0.99993,0.99992,0.99992,0.99992,0.99991,0.9999,0.9999,0.99989,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99982,0.9998,0.99979,0.99977,0.99976,0.99974
0.99977,0.99979,0.9998,0.99944,0.99983,0.99984,0.99985,0.99986,0.99987,0.99988,0.99989,0.9999,0.9999,0.99991,0.99991,0.99992,0.99992,0.99993,0.99993,0.99994,0.99994,0.99994,0.99994,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99995,0.99994,0.99994,0.99994,0.99994,0.99993,0.99993,0.99992,0.99992,0.99991,0.99991,0.9999,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99982,0.9998,0.99979,0.99977,0.99976
0.99979,0.9998,0.99982,0.99983,0.99949,0.99985,0.99986,0.99987,0.99988,0.99989,0.9999,0.99991,0.99991,0.99992,0.99992,0.99993,0.99993,0.99994,0.99994,0.99994,0.99995,0.99995,0.99995,0.99995,0.99995,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99995,0.99995,0.99995,0.99995,0.99995,0.99994,0.99994,0.99994,0.99993,0.99993,0.99992,0.99992,0.99991,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99982,0.9998,0.99979,0.99977
0.9998,0.99981,0.99983,0.99984,0.99985,0.99953,0.99987,0.99988,0.99989,0.9999,0.99991,0.99991,0.99992,0.99993,0.99993,0.99994,0.99994,0.99994,0.99995,0.99995,0.99995,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99996,0.99995,0.99995,0.99995,0.99994,0.99994,0.99994,0.99993,0.99993,0.99992,0.99991,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99981,0.9998,0.99978
0.99981,0.99983,0.99984,0.99985,0.99986,0.99987,0.99957,0.99989,0.9999,0.99991,0.99992,0.99992,0.99993,0.99993,0.99994,0.99994,0.99995,0.99995,0.99995,0.99996,0.99996,0.99996,0.99996,0.99996,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99996,0.99996,0.99996,0.99996,0.99996,0.99995,0.99995,0.99995,0.99994,0.99994,0.99993,0.99993,0.99992,0.99992,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99983,0.99981,0.9998
0.99982,0.99984,0.99985,0.99986,0.99987,0.99988,0.99989,0.9996,0.99991,0.99992,0.99992,0.99993,0.99993,0.99994,0.99994,0.99995,0.99995,0.99996,0.99996,0.99996,0.99996,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99998,0.99998,0.99998,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99997,0.99996,0.99996,0.99996,0.99996,0.99995,0.99995,0.99994,0.99994,0.99993,0.99993,0.99992,0.99992,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99984,0.99982,0.99981
0.99983,0.99985,0.99986,0.99987,0.99988,0.99989,0.9999,0.99991,0.99963,0.99992,0.99993,0.99994,0.99994,0.99995,0.99995,0.99995,0.99996,0.99996,0.99996,0.99997,0.99997,0.99997,0.99997,0.99997,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99997,0.99997,0.99997,0.99997,0.99997,0.99996,0.99996,0.99996,0.99995,0.99995,0.99995,0.99994,0.99994,0.99993,0.99992,0.99992,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99985,0.99983,0.99982
0.99984,0.99986,0.99987,0.99988,0.99989,0.9999,0.99991,0.99992,0.99992,0.99966,0.99994,0.99994,0.99995,0.99995,0.99996,0.99996,0.99996,0.99997,0.99997,0.99997,0.99997,0.99997,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998,0.99997,0.99997,0.99997,0.99997,0.99997,0.99996,0.99996,0.99996,0.99995,0.99995,0.99994,0.99994,0.99993,0.99992,0.99992,0.99991,0.9999,0.99989,0.99988,0.99987,0.99986,0.99984,0.99983
