1.3286e-11,3.7466e-11,9.5638e-11,2.2769e-10,5.1327e-10,1.1052e-09,2.2852e-09,4.5547e-09,8.7721e-09,1.6356e-08,2.9564e-08,5.1861e-08,8.8359e-08,1.4631e-07,2.356e-07,3.6908e-07,5.6269e-07,8.3511e-07,1.2069e-06,1.6988e-06,2.3293e-06,3.1117e-06,4.0508e-06,5.1391e-06,6.3545e-06,7.6592e-06,8.9994e-06,1.0309e-05,1.1514e-05,1.2538e-05,1.3314e-05,1.3787e-05,1.3922e-05,1.371e-05,1.3168e-05,1.2335e-05,1.127e-05,1.0043e-05,8.7291e-06,7.4008e-06,6.1206e-06,4.9376e-06,3.8857e-06,2.9829e-06,2.2338e-06,1.6319e-06,1.1631e-06,8.0864e-07,5.485e-07,3.6296e-07,2.3433e-07,1.4759e-07,9.0693e-08,5.4372e-08,3.1803e-08,1.8149e-08,1.0105e-08,5.4894e-09,2.9095e-09,1.5046e-09,7.5915e-10,3.7372e-10,1.7951e-10,8.413e-11
3.7466e-11,5.8906e-11,1.6211e-10,4.0383e-10,9.3824e-10,2.064e-09,4.3369e-09,8.7517e-09,1.7022e-08,3.1993e-08,5.8214e-08,1.0269e-07,1.7579e-07,2.9227e-07,4.7231e-07,7.422e-07,1.1346e-06,1.6881e-06,2.445e-06,3.4482e-06,4.7365e-06,6.3379e-06,8.2627e-06,1.0497e-05,1.2996e-05,1.5682e-05,1.8445e-05,2.115e-05,2.3644e-05,2.577e-05,2.7386e-05,2.8379e-05,2.8678e-05,2.8261e-05,2.716e-05,2.5456e-05,2.3271e-05,2.0748e-05,1.8043e-05,1.5305e-05,1.2663e-05,1.022e-05,8.0459e-06,6.179e-06,4.629e-06,3.3829e-06,2.4118e-06,1.6774e-06,1.1381e-06,7.5338e-07,4.8651e-07,3.0651e-07,1.884e-07,1.1298e-07,6.61e-08,3.773e-08,2.1012e-08,1.1417e-08,6.0526e-09,3.1306e-09,1.5799e-09,7.7791e-10,3.7372e-10,1.7518e-10
9.5638e-11,1.6211e-10,2.4873e-10,6.68e-10,1.6239e-09,3.6819e-09,7.9045e-09,1.6208e-08,3.1919e-08,6.0585e-08,1.1112e-07,1.9732e-07,3.3967e-07,5.6744e-07,9.2072e-07,1.452e-06,2.2266e-06,3.3219e-06,4.823e-06,6.817e-06,9.3824e-06,1.2577e-05,1.6423e-05,2.0894e-05,2.5904e-05,3.1297e-05,3.6855e-05,4.2304e-05,4.7338e-05,5.1642e-05,5.4929e-05,5.6966e-05,5.7609e-05,5.681e-05,5.4634e-05,5.1239e-05,4.6867e-05,4.181e-05,3.6379e-05,3.0873e-05,2.5556e-05,2.0635e-05,1.6252e-05,1.2486e-05,9.3577e-06,6.8413e-06,4.8791e-06,3.3946e-06,2.304e-06,1.5256e-06,9.8547e-07,6.2105e-07,3.8184e-07,2.2904e-07,1.3403e-07,7.6527e-08,4.2629e-08,2.3168e-08,1.2285e-08,6.3554e-09,3.208e-09,1.5799e-09,7.5915e-10,3.5591e-10
2.2769e-10,4.0383e-10,6.68e-10,1.0002e-09,2.6215e-09,6.2191e-09,1.376e-08,2.8829e-08,5.7689e-08,1.1086e-07,2.0536e-07,3.6758e-07,6.3695e-07,1.07e-06,1.7444e-06,2.7622e-06,4.251e-06,6.3617e-06,9.262e-06,1.3123e-05,1.8101e-05,2.4312e-05,3.1804e-05,4.0529e-05,5.0319e-05,6.0878e-05,7.1779e-05,8.2487e-05,9.2401e-05,0.0001009,0.00010742,0.0001115,0.00011285,0.00011137,0.00010718,0.00010058,9.206e-05,8.2174e-05,7.1539e-05,6.0744e-05,5.0308e-05,4.064e-05,3.2022e-05,2.4613e-05,1.8453e-05,1.3496e-05,9.6289e-06,6.7016e-06,4.5501e-06,3.0138e-06,1.9474e-06,1.2276e-06,7.55e-07,4.53e-07,2.6517e-07,1.5144e-07,8.4378e-08,4.5868e-08,2.4327e-08,1.2588e-08,6.3554e-09,3.1306e-09,1.5046e-09,7.0554e-10
5.1327e-10,9.3824e-10,1.6239e-09,2.6215e-09,3.8305e-09,9.7971e-09,2.2682e-08,4.8976e-08,1.0013e-07,1.9554e-07,3.6672e-07,6.629e-07,1.1579e-06,1.9581e-06,3.2101e-06,5.1072e-06,7.8919e-06,1.1852e-05,1.731e-05,2.4594e-05,3.4006e-05,4.5774e-05,5.9997e-05,7.6593e-05,9.525e-05,0.00011541,0.00013626,0.00015678,0.00017582,0.0001922,0.00020483,0.0002128,0.00021556,0.0002129,0.00020504,0.00019256,0.00017636,0.00015752,0.00013721,0.00011657,9.6597e-05,7.8071e-05,6.1546e-05,4.7326e-05,3.5498e-05,2.5973e-05,1.8537e-05,1.2907e-05,8.7661e-06,5.8083e-06,3.7544e-06,2.3675e-06,1.4564e-06,8.7411e-07,5.1181e-07,2.9237e-07,1.6295e-07,8.86e-08,4.7002e-08,2.4327e-08,1.2285e-08,6.0526e-09,2.9095e-09,1.3646e-09
1.1052e-09,2.064e-09,3.6819e-09,6.2191e-09,9.7971e-09,1.397e-08,3.487e-08,7.8782e-08,1.6601e-07,3.3122e-07,6.3121e-07,1.1552e-06,2.0379e-06,3.4739e-06,5.7328e-06,9.1716e-06,1.424e-05,2.1473e-05,3.1472e-05,4.4854e-05,6.2191e-05,8.3919e-05,0.00011024,0.000141,0.00017566,0.00021319,0.00025207,0.00029043,0.00032612,0.00035691,0.00038075,0.00039597,0.00040147,0.00039686,0.00038251,0.00035951,0.00032949,0.00029448,0.00025668,0.0002182,0.00018091,0.00014629,0.00011538,8.8765e-05,6.661e-05,4.8757e-05,3.4814e-05,2.4248e-05,1.6476e-05,1.092e-05,7.0611e-06,4.4541e-06,2.7409e-06,1.6455e-06,9.6378e-07,5.5071e-07,3.07e-07,1.6697e-07,8.86e-08,4.5868e-08,2.3168e-08,1.1417e-08,5.4894e-09,2.5752e-09
2.2852e-09,4.3369e-09,7.9045e-09,1.376e-08,2.2682e-08,3.487e-08,4.8524e-08,1.1819e-07,2.606e-07,5.3588e-07,1.0434e-06,1.9405e-06,3.4658e-06,5.9663e-06,9.9251e-06,1.5984e-05,2.4955e-05,3.7811e-05,5.5643e-05,7.9586e-05,0.00011069,0.00014977,0.00019722,0.00025283,0.00031559,0.00038369,0.00045441,0.00052434,0.00058956,0.00064604,0.00068998,0.00071832,0.00072901,0.0007213,0.00069583,0.0006545,0.0006003,0.0005369,0.00046829,0.00039833,0.00033045,0.00026736,0.00021099,0.0001624,0.00012192,8.9284e-05,6.3778e-05,4.4441e-05,3.0207e-05,2.0029e-05,1.2956e-05,8.175e-06,5.0324e-06,3.0221e-06,1.7706e-06,1.012e-06,5.6432e-07,3.07e-07,1.6295e-07,8.4378e-08,4.2629e-08,2.1012e-08,1.0105e-08,4.7414e-09
4.5547e-09,8.7517e-09,1.6208e-08,2.8829e-08,4.8976e-08,7.8782e-08,1.1819e-07,1.6051e-07,3.8153e-07,8.2093e-07,1.6474e-06,3.1303e-06,5.6811e-06,9.902e-06,1.6635e-05,2.7006e-05,4.2443e-05,6.4666e-05,9.5616e-05,0.00013732,0.00019166,0.00026014,0.0003435,0.00044142,0.00055222,0.0006727,0.00079811,0.00092243,0.0010387,0.0011397,0.0012188,0.0012703,0.0012906,0.0012782,0.0012342,0.0011619,0.0010665,0.0009546,0.0008332,0.00070919,0.0005887,0.00047659,0.00037631,0.0002898,0.00021768,0.00015948,0.00011397,7.9451e-05,5.4026e-05,3.5837e-05,2.3189e-05,1.4638e-05,9.0136e-06,5.4148e-06,3.1734e-06,1.8143e-06,1.012e-06,5.5071e-07,2.9237e-07,1.5144e-07,7.6527e-08,3.773e-08,1.8149e-08,8.5177e-09
8.7721e-09,1.7022e-08,3.1919e-08,5.7689e-08,1.0013e-07,1.6601e-07,2.606e-07,3.8153e-07,5.0563e-07,1.1729e-06,2.4628e-06,4.8231e-06,8.9435e-06,1.584e-05,2.6943e-05,4.4172e-05,6.9979e-05,0.00010733,0.00015958,0.00023027,0.00032272,0.00043958,0.00058225,0.00075028,0.00094091,0.0011487,0.0013655,0.001581,0.0017832,0.0019596,0.0020984,0.0021898,0.0022273,0.0022083,0.0021343,0.0020111,0.0018476,0.0016551,0.0014457,0.0012314,0.0010228,0.00082858,0.00065461,0.0005044,0.00037907,0.00027787,0.00019867,0.00013856,9.4258e-05,6.2549e-05,4.0489e-05,2.5568e-05,1.575e-05,9.4647e-06,5.5486e-06,3.1734e-06,1.7706e-06,9.6378e-07,5.1181e-07,2.6517e-07,1.3403e-07,6.61e-08,3.1803e-08,1.4929e-08
1.6356e-08,3.1993e-08,6.0585e-08,1.1086e-07,1.9554e-07,3.3122e-07,5.3588e-07,8.2093e-07,1.1729e-06,1.5169e-06,3.4339e-06,7.0365e-06,1.3448e-05,2.4335e-05,4.206e-05,6.9816e-05,0.0001117,0.00017269,0.00025848,0.00037505,0.00052812,0.0007223,0.00096013,0.0012411,0.0015607,0.00191,0.0022755,0.0026399,0.0029828,0.0032831,0.0035208,0.0036791,0.0037468,0.0037191,0.0035984,0.003394,0.003121,0.0027981,0.002446,0.002085,0.0017331,0.0014049,0.0011106,0.00085628,0.00064388,0.00047223,0.0003378,0.0002357,0.00016041,0.0001065,6.8965e-05,4.3566e-05,2.6847e-05,1.6139e-05,9.4647e-06,5.4148e-06,3.0221e-06,1.6455e-06,8.7411e-07,4.53e-07,2.2904e-07,1.1298e-07,5.4372e-08,2.553e-08
