-6.5866e-05,6.6954e-05,-6.869e-05,7.1073e-05,-7.4071e-05,7.7596e-05,-8.1422e-05,8.5164e-05,-8.815e-05,8.9594e-05,-8.8313e-05,8.3272e-05,-7.2933e-05,5.6975e-05,-3.3703e-05,5.3601e-06,2.9309e-05,-6.429e-05,0.00010247,-0.00013237,0.00016291,-0.00017684,0.00019391,-0.00018715,0.00019302,-0.00017043,0.00017302,-0.00014279,0.00015113,-0.00012059,0.00013879,-0.0001131,0.00014051,-0.00012254,0.00015572,-0.00014566,0.00017845,-0.00017229,0.00019639,-0.0001855,0.00019235,-0.00016995,0.00015531,-0.00012077,9.0805e-05,-5.1002e-05,1.7365e-05,1.6625e-05,-4.2631e-05,6.4071e-05,-7.7631e-05,8.6158e-05,-8.9494e-05,8.9631e-05,-8.734e-05,8.391e-05,-7.996e-05,7.6142e-05,-7.2743e-05,6.9957e-05,-6.7827e-05,6.6368e-05,-6.5567e-05,6.5418e-05
6.6954e-05,-6.8067e-05,6.9807e-05,-7.2156e-05,7.5059e-05,-7.8383e-05,8.1872e-05,-8.5046e-05,8.7259e-05,-8.751e-05,8.4901e-05,-7.787e-05,6.5877e-05,-4.7151e-05,2.2859e-05,8.758e-06,-4.2169e-05,8.1203e-05,-0.00011363,0.0001496,-0.00016775,0.00019291,-0.00018922,0.00020328,-0.00017827,0.00018939,-0.00014948,0.00016692,-0.00012112,0.00015039,-0.00010547,0.0001471,-0.00010732,0.00015778,-0.00012606,0.00017883,-0.00015472,0.00020063,-0.00017944,0.00020738,-0.00018137,0.00018513,-0.00014877,0.00013023,-8.7369e-05,5.6508e-05,-1.6061e-05,-1.3268e-05,4.2452e-05,-6.1667e-05,7.6577e-05,-8.419e-05,8.8155e-05,-8.8083e-05,8.6186e-05,-8.2871e-05,7.9244e-05,-7.5654e-05,7.254e-05,-7.0004e-05,6.8132e-05,-6.6919e-05,6.6368e-05,-6.647e-05
-6.869e-05,6.9807e-05,-7.1524e-05,7.3804e-05,-7.6558e-05,7.9621e-05,-8.2662e-05,8.5194e-05,-8.6392e-05,8.5467e-05,-8.1e-05,7.2363e-05,-5.7531e-05,3.7561e-05,-9.3173e-06,-2.123e-05,6.0128e-05,-9.3043e-05,0.00013468,-0.00015557,0.00019052,-0.00018697,0.00021456,-0.00018236,0.0002105,-0.00015338,0.00019285,-0.00011737,0.00017694,-9.0714e-05,0.00017141,-8.2752e-05,0.00017797,-9.5365e-05,0.00019475,-0.00012444,0.00021544,-0.00015804,0.0002282,-0.00017736,0.00021671,-0.00016593,0.00017174,-0.00011894,0.00010083,-5.0503e-05,2.3279e-05,1.5947e-05,-3.8644e-05,6.24e-05,-7.4437e-05,8.3977e-05,-8.6879e-05,8.7671e-05,-8.5546e-05,8.2699e-05,-7.9174e-05,7.5909e-05,-7.3002e-05,7.0734e-05,-6.9096e-05,6.8132e-05,-6.7827e-05,6.8189e-05
7.1073e-05,-7.2156e-05,7.3804e-05,-7.5951e-05,7.8482e-05,-8.1167e-05,8.3658e-05,-8.5314e-05,8.5456e-05,-8.2814e-05,7.6859e-05,-6.5282e-05,4.9228e-05,-2.4764e-05,-2.4495e-06,4.0359e-05,-7.1861e-05,0.00011775,-0.00014014,0.00018689,-0.00018199,0.00022635,-0.00018286,0.00023484,-0.00015162,0.00022761,-0.00010719,0.0002182,-6.7961e-05,0.00021556,-4.636e-05,0.00022241,-4.8351e-05,0.00023668,-7.3516e-05,0.0002542,-0.00011343,0.00026614,-0.00015086,0.00025899,-0.00016367,0.0002216,-0.00013856,0.00015291,-8.1878e-05,6.9144e-05,-1.3304e-05,-6.7548e-06,4.3368e-05,-5.8234e-05,7.6407e-05,-8.2247e-05,8.768e-05,-8.7178e-05,8.6114e-05,-8.2978e-05,7.9962e-05,-7.6772e-05,7.4185e-05,-7.211e-05,7.0734e-05,-7.0004e-05,6.9957e-05,-7.0585e-05
-7.4071e-05,7.5059e-05,-7.6558e-05,7.8482e-05,-8.0659e-05,8.284e-05,-8.4543e-05,8.5223e-05,-8.3801e-05,7.9712e-05,-7.0875e-05,5.8137e-05,-3.7027e-05,1.3781e-05,2.2142e-05,-5.1809e-05,0.00010082,-0.00012204,0.00017951,-0.00017307,0.00023931,-0.0001819,0.00026536,-0.00014362,0.00027018,-8.3789e-05,0.00027583,-2.574e-05,0.00028972,1.6442e-05,0.00030808,3.1601e-05,0.00032608,1.5287e-05,0.00033971,-2.8627e-05,0.00034479,-8.4109e-05,0.000333,-0.00012621,0.00029343,-0.00013389,0.00022193,-9.9913e-05,0.00012997,-3.9894e-05,3.806e-05,2.1696e-05,-3.21e-05,6.5385e-05,-7.198e-05,8.5586e-05,-8.6473e-05,8.9026e-05,-8.6442e-05,8.4505e-05,-8.1137e-05,7.8474e-05,-7.5942e-05,7.4185e-05,-7.3002e-05,7.254e-05,-7.2743e-05,7.3654e-05
7.7596e-05,-7.8383e-05,7.9621e-05,-8.1167e-05,8.284e-05,-8.4265e-05,8.5032e-05,-8.426e-05,8.1382e-05,-7.4612e-05,6.442e-05,-4.6567e-05,2.6759e-05,6.6786e-06,-3.335e-05,8.3419e-05,-0.00010433,0.00017137,-0.00015975,0.0002468,-0.0001764,0.00030265,-0.00013812,0.00032709,-4.8057e-05,0.00034735,4.6155e-05,0.00038973,0.00011723,0.00044042,0.00015817,0.00048129,0.00016098,0.00050179,0.00012152,0.00049925,4.982e-05,0.00047221,-2.8238e-05,0.00041573,-8.0399e-05,0.0003292,-8.6851e-05,0.00021849,-5.1865e-05,0.00010464,3.3682e-06,9.8047e-06,5.2496e-05,-5.208e-05,8.1561e-05,-8.0995e-05,9.1117e-05,-8.8372e-05,8.9251e-05,-8.5621e-05,8.3527e-05,-8.0474e-05,7.8474e-05,-7.6771e-05,7.5909e-05,-7.5654e-05,7.6142e-05,-7.7328e-05
-8.1422e-05,8.1872e-05,-8.2662e-05,8.3658e-05,-8.4543e-05,8.5032e-05,-8.4386e-05,8.2147e-05,-7.677e-05,6.8352e-05,-5.3496e-05,3.6149e-05,-6.1077e-06,-1.7621e-05,6.8202e-05,-8.6604e-05,0.00015966,-0.00014741,0.00025524,-0.00016447,0.00033141,-0.00012551,0.00040461,-1.7696e-05,0.00045158,0.00014841,0.00051686,0.00028761,0.00062588,0.00037284,0.00073108,0.00040667,0.00078833,0.00038216,0.00078851,0.00029914,0.00073741,0.00017974,0.00064472,6.5386e-05,0.00051705,-7.7203e-06,0.00036624,-2.3372e-05,0.00021293,3.1311e-06,8.0001e-05,4.4717e-05,-1.4009e-05,7.7827e-05,-6.6287e-05,9.268e-05,-8.6418e-05,9.4032e-05,-8.9078e-05,8.9161e-05,-8.5284e-05,8.3527e-05,-8.1137e-05,7.9963e-05,-7.9173e-05,7.9244e-05,-7.996e-05,8.145e-05
8.5164e-05,-8.5046e-05,8.5194e-05,-8.5314e-05,8.5223e-05,-8.426e-05,8.2147e-05,-7.748e-05,7.0276e-05,-5.7639e-05,4.2231e-05,-1.6021e-05,-6.5918e-06,5.3892e-05,-7.093e-05,0.00014999,-0.00013303,0.00025514,-0.00015764,0.00036768,-0.00010112,0.00046624,2.6523e-05,0.00060234,0.00024061,0.00071119,0.00052631,0.00086098,0.00072784,0.0010735,0.00081651,0.0012398,0.00082204,0.0012912,0.00073984,0.0012271,0.00057873,0.001076,0.00038036,0.0008692,0.00020493,0.00063681,9.4389e-05,0.00040574,5.3779e-05,0.00020657,6.0566e-05,5.8614e-05,8.1601e-05,-3.2405e-05,9.6644e-05,-7.5504e-05,9.9602e-05,-8.9129e-05,9.5274e-05,-8.9241e-05,8.916e-05,-8.5623e-05,8.4505e-05,-8.2977e-05,8.27e-05,-8.287e-05,8.391e-05,-8.5639e-05
-8.815e-05,8.7259e-05,-8.6392e-05,8.5456e-05,-8.3801e-05,8.1382e-05,-7.677e-05,7.0276e-05,-5.9016e-05,4.5187e-05,-2.2215e-05,3.2217e-07,4.1641e-05,-6.1279e-05,0.00013725,-0.00011998,0.00025867,-0.00014592,0.00038581,-9.3186e-05,0.00054971,9.5559e-05,0.00072041,0.00036508,0.0010046,0.00075021,0.0012303,0.0012269,0.0015126,0.0015049,0.0018691,0.0015704,0.0020879,0.0014951,0.0020748,0.0012929,0.0018643,0.00099261,0.0015324,0.0006674,0.0011492,0.00039507,0.00077251,0.00022232,0.0004475,0.00013973,0.00020126,0.00011511,4.1601e-05,0.00011167,-4.4752e-05,0.00010903,-8.0666e-05,0.00010282,-8.9935e-05,9.5278e-05,-8.9077e-05,8.925e-05,-8.6443e-05,8.6116e-05,-8.5544e-05,8.6187e-05,-8.734e-05,8.9369e-05
8.9594e-05,-8.751e-05,8.5467e-05,-8.2814e-05,7.9712e-05,-7.4612e-05,6.8352e-05,-5.7639e-05,4.5187e-05,-2.4271e-05,3.772e-06,3.3532e-05,-5.626e-05,0.00012257,-0.00011728,0.0002502,-0.00013646,0.00041317,-7.6744e-05,0.0005942,0.00012237,0.00088777,0.00054059,0.0012249,0.0010403,0.0017922,0.001696,0.0022002,0.0024616,0.0026604,0.0028076,0.0031797,0.0027702,0.0034035,0.0025154,0.0032169,0.002091,0.0027332,0.0015611,0.0021087,0.001041,0.0014753,0.00062899,0.00091704,0.00036537,0.00048781,0.00022531,0.00019743,0.00016145,2.9034e-05,0.00013233,-5.1818e-05,0.00011526,-8.23e-05,0.00010282,-8.9126e-05,9.4031e-05,-8.8375e-05,8.9025e-05,-8.7175e-05,8.7674e-05,-8.8081e-05,8.9632e-05,-9.1739e-05
