9.7418e-12,2.7088e-11,6.9097e-11,1.6439e-10,3.7035e-10,7.9692e-10,1.6469e-09,3.2805e-09,6.3146e-09,1.1767e-08,2.126e-08,3.7275e-08,6.3479e-08,1.0507e-07,1.6912e-07,2.6483e-07,4.036e-07,5.9879e-07,8.6509e-07,1.2173e-06,1.6687e-06,2.2286e-06,2.9005e-06,3.6791e-06,4.5484e-06,5.4813e-06,6.4396e-06,7.3759e-06,8.2372e-06,8.9697e-06,9.5245e-06,9.8624e-06,9.9592e-06,9.8081e-06,9.4208e-06,8.8255e-06,8.0641e-06,7.1871e-06,6.248e-06,5.2983e-06,4.3826e-06,3.5363e-06,2.7836e-06,2.1375e-06,1.6011e-06,1.1701e-06,8.3422e-07,5.8023e-07,3.9372e-07,2.6064e-07,1.6834e-07,1.0608e-07,6.5217e-08,3.9119e-08,2.2893e-08,1.3072e-08,7.2824e-09,3.9584e-09,2.0993e-09,1.0863e-09,5.4848e-10,2.7019e-10,1.2987e-10,6.0913e-11
2.7088e-11,4.3133e-11,1.1704e-10,2.9136e-10,6.7649e-10,1.4873e-09,3.1233e-09,6.2989e-09,1.2244e-08,2.3002e-08,4.1831e-08,7.3753e-08,1.262e-07,2.0973e-07,3.3878e-07,5.3216e-07,8.1325e-07,1.2096e-06,1.7513e-06,2.4692e-06,3.3907e-06,4.5359e-06,5.9121e-06,7.5091e-06,9.295e-06,1.1215e-05,1.3189e-05,1.5121e-05,1.6903e-05,1.8422e-05,1.9577e-05,2.0286e-05,2.05e-05,2.0202e-05,1.9417e-05,1.82e-05,1.664e-05,1.4838e-05,1.2906e-05,1.0949e-05,9.0608e-06,7.3144e-06,5.7598e-06,4.4245e-06,3.3156e-06,2.4239e-06,1.7287e-06,1.2027e-06,8.1639e-07,5.4062e-07,3.4927e-07,2.2015e-07,1.3538e-07,8.1226e-08,4.7547e-08,2.7155e-08,1.5132e-08,8.2269e-09,4.3641e-09,2.2587e-09,1.1406e-09,5.6202e-10,2.7019e-10,1.2674e-10
6.9097e-11,1.1704e-10,1.8189e-10,4.8163e-10,1.1701e-09,2.6513e-09,5.6884e-09,1.1658e-08,2.2944e-08,4.3527e-08,7.9796e-08,1.4163e-07,2.4368e-07,4.0691e-07,6.5997e-07,1.0404e-06,1.5949e-06,2.3784e-06,3.4522e-06,4.878e-06,6.7117e-06,8.9948e-06,1.1743e-05,1.4937e-05,1.8515e-05,2.2366e-05,2.6334e-05,3.0225e-05,3.3819e-05,3.6892e-05,3.9238e-05,4.0692e-05,4.1153e-05,4.0583e-05,3.9031e-05,3.6609e-05,3.3488e-05,2.9879e-05,2.6002e-05,2.2071e-05,1.8273e-05,1.4758e-05,1.1626e-05,8.9346e-06,6.698e-06,4.8983e-06,3.4946e-06,2.4322e-06,1.6515e-06,1.0939e-06,7.0698e-07,4.4575e-07,2.7419e-07,1.6455e-07,9.6349e-08,5.5041e-08,3.0678e-08,1.6683e-08,8.8515e-09,4.5823e-09,2.3145e-09,1.1406e-09,5.4848e-10,2.5733e-10
1.6439e-10,2.9136e-10,4.8163e-10,7.3047e-10,1.8875e-09,4.4752e-09,9.896e-09,2.0721e-08,4.1441e-08,7.9597e-08,1.4737e-07,2.6365e-07,4.5664e-07,7.6678e-07,1.2496e-06,1.9778e-06,3.0427e-06,4.5519e-06,6.6249e-06,9.384e-06,1.2941e-05,1.7376e-05,2.2725e-05,2.8953e-05,3.5941e-05,4.3476e-05,5.1254e-05,5.8894e-05,6.5966e-05,7.2032e-05,7.6683e-05,7.9595e-05,8.0558e-05,7.9504e-05,7.6516e-05,7.1815e-05,6.5736e-05,5.8685e-05,5.1098e-05,4.3395e-05,3.5947e-05,2.9045e-05,2.2892e-05,1.76e-05,1.3199e-05,9.6568e-06,6.892e-06,4.7985e-06,3.2593e-06,2.1597e-06,1.3961e-06,8.8053e-07,5.4179e-07,3.2524e-07,1.9048e-07,1.0884e-07,6.0681e-08,3.3007e-08,1.7517e-08,9.07e-09,4.5823e-09,2.2587e-09,1.0863e-09,5.0978e-10
3.7035e-10,6.7649e-10,1.1701e-09,1.8875e-09,2.7939e-09,7.0454e-09,1.6301e-08,3.5178e-08,7.1883e-08,1.403e-07,2.6299e-07,4.7516e-07,8.296e-07,1.4023e-06,2.2979e-06,3.6545e-06,5.645e-06,8.4751e-06,1.2373e-05,1.7574e-05,2.4294e-05,3.2693e-05,4.2842e-05,5.4681e-05,6.7989e-05,8.2363e-05,9.7231e-05,0.00011186,0.00012545,0.00013712,0.00014611,0.0001518,0.00015377,0.00015188,0.00014629,0.00013739,0.00012585,0.00011242,9.7942e-05,8.3224e-05,6.8976e-05,5.5761e-05,4.3969e-05,3.382e-05,2.5375e-05,1.8571e-05,1.326e-05,9.2354e-06,6.2751e-06,4.1596e-06,2.6898e-06,1.697e-06,1.0445e-06,6.2717e-07,3.6742e-07,2.1001e-07,1.1711e-07,6.3715e-08,3.3821e-08,1.7517e-08,8.8515e-09,4.3641e-09,2.0993e-09,9.8535e-10
7.9692e-10,1.4873e-09,2.6513e-09,4.4752e-09,7.0454e-09,1.0177e-08,2.5045e-08,5.6552e-08,1.1909e-07,2.375e-07,4.5237e-07,8.2753e-07,1.4591e-06,2.4862e-06,4.1012e-06,6.5587e-06,1.0179e-05,1.5345e-05,2.2482e-05,3.2033e-05,4.4402e-05,5.9899e-05,7.8666e-05,0.0001006,0.0001253,0.00015205,0.00017976,0.0002071,0.00023252,0.00025446,0.00027145,0.00028229,0.00028622,0.00028294,0.00027273,0.00025635,0.00023497,0.00021003,0.0001831,0.00015568,0.0001291,0.00010442,8.2377e-05,6.3392e-05,4.7584e-05,3.4842e-05,2.4886e-05,1.734e-05,1.1786e-05,7.8155e-06,5.0557e-06,3.1906e-06,1.9643e-06,1.18e-06,6.9144e-07,3.9532e-07,2.205e-07,1.2e-07,6.3715e-08,3.3007e-08,1.6683e-08,8.2269e-09,3.9584e-09,1.8583e-09
1.6469e-09,3.1233e-09,5.6884e-09,9.896e-09,1.6301e-08,2.5045e-08,3.5309e-08,8.4791e-08,1.8685e-07,3.8401e-07,7.4734e-07,1.3892e-06,2.48e-06,4.2674e-06,7.096e-06,1.1423e-05,1.7828e-05,2.7003e-05,3.9726e-05,5.6801e-05,7.898e-05,0.00010684,0.00014066,0.00018028,0.00022499,0.00027349,0.00032386,0.00037365,0.00042009,0.00046031,0.0004916,0.00051179,0.00051941,0.00051394,0.00049581,0.00046641,0.00042782,0.0003827,0.00033384,0.00028402,0.00023567,0.00019072,0.00015054,0.0001159,8.7044e-05,6.3764e-05,4.5563e-05,3.176e-05,2.1597e-05,1.4326e-05,9.2705e-06,5.8525e-06,3.6044e-06,2.1657e-06,1.2695e-06,7.2601e-07,4.0507e-07,2.205e-07,1.1711e-07,6.0681e-08,3.0678e-08,1.5132e-08,7.2824e-09,3.4195e-09
3.2805e-09,6.2989e-09,1.1658e-08,2.0721e-08,3.5178e-08,5.6552e-08,8.4791e-08,1.1667e-07,2.7339e-07,5.8794e-07,1.1793e-06,2.2396e-06,4.0629e-06,7.0783e-06,1.1887e-05,1.9289e-05,3.0304e-05,4.6155e-05,6.8222e-05,9.7947e-05,0.00013668,0.00018546,0.00024483,0.00031456,0.00039345,0.00047921,0.00056848,0.00065695,0.00073971,0.00081161,0.00086787,0.00090454,0.000919,0.00091021,0.00087891,0.00082749,0.00075965,0.00068002,0.00059364,0.00050537,0.0004196,0.00033977,0.00026834,0.00020671,0.00015531,0.00011383,8.1376e-05,5.6748e-05,3.8603e-05,2.5617e-05,1.6583e-05,1.0473e-05,6.4522e-06,3.878e-06,2.274e-06,1.3008e-06,7.2601e-07,3.9532e-07,2.1001e-07,1.0884e-07,5.5041e-08,2.7155e-08,1.3072e-08,6.1394e-09
6.3146e-09,1.2244e-08,2.2944e-08,4.1441e-08,7.1883e-08,1.1909e-07,1.8685e-07,2.7339e-07,3.6711e-07,8.3956e-07,1.762e-06,3.4489e-06,6.3923e-06,1.1317e-05,1.924e-05,3.1532e-05,4.9936e-05,7.6562e-05,0.0001138,0.00016415,0.00023,0.00031321,0.00041476,0.00053436,0.00067,0.00081782,0.00097209,0.0011254,0.0012692,0.0013946,0.0014934,0.0015584,0.0015851,0.0015716,0.0015191,0.0014315,0.0013153,0.0011783,0.0010294,0.000877,0.00072863,0.00059037,0.00046654,0.00035959,0.00027032,0.00019821,0.00014177,9.8908e-05,6.7312e-05,4.4687e-05,2.8939e-05,1.8283e-05,1.1268e-05,6.7747e-06,3.9738e-06,2.274e-06,1.2695e-06,6.9144e-07,3.6742e-07,1.9048e-07,9.6349e-08,4.7547e-08,2.2893e-08,1.0754e-08
1.1767e-08,2.3002e-08,4.3527e-08,7.9597e-08,1.403e-07,2.375e-07,3.8401e-07,5.8794e-07,8.3956e-07,1.1002e-06,2.4555e-06,5.029e-06,9.6065e-06,1.7376e-05,3.002e-05,4.9811e-05,7.9665e-05,0.00012312,0.00018422,0.00026723,0.00037619,0.00051437,0.00068358,0.00088342,0.0011108,0.0013591,0.001619,0.0018781,0.0021218,0.0023353,0.0025043,0.0026168,0.002665,0.0026454,0.0025598,0.0024145,0.0022206,0.0019911,0.0017408,0.0014841,0.0012339,0.0010005,0.00079111,0.0006101,0.0004589,0.00033667,0.00024092,0.00016816,0.0001145,7.6043e-05,4.9266e-05,3.1137e-05,1.9197e-05,1.1546e-05,6.7747e-06,3.878e-06,2.1657e-06,1.18e-06,6.2717e-07,3.2524e-07,1.6455e-07,8.1226e-08,3.9119e-08,1.8381e-08
